Request Size;Num Nodes;RPS;Success Rate;Total Requests;Total Time;Throughput;Time of experiment;Average Delay;Num Commands Errors;CPU usage;Mem usage;Node Address
1910;5;301;0,477873754;59281;38894,3679;0,656101751;25;11,24404287;0;18,39;29,05;192,168,219,6:56000
2010;5;1;0,52;65624;57,44951773;0,000875435;25;0,302606344;12;10,58;28,87;192,168,219,6:56000
2010;5;51;0,32;73594;2510,288636;0,034109963;25;11,24356055;867;13,14;29,14;192,168,219,6:56000
2010;5;101;0,398019802;79947;12290,78152;0,153736619;25;12,07346725;0;12,08;29,03;192,168,219,6:56000
2010;5;151;0,536688742;87335;11930,06937;0,136601241;25;5,533317327;1749;15,38;28,71;192,168,219,6:56000
2010;5;201;0,413731343;94061;16259,84039;0,172864847;25;8,360307217;804;26,13;29,44;192,168,219,6:56000
2010;5;251;0,491633466;102429;15515,11729;0,15147192;25;5,236200809;2682;16,57;29,42;192,168,219,6:56000
2010;5;301;0,446644518;110139;35456,84649;0,321928168;25;9,486438036;301;21,22;29,46;192,168,219,6:56000
10;3;1;1;75;0,215934038;0,002879121;25;0,008792639;0;5,99;33,4;192,168,219,8:55000
10;3;51;1;3774;64,43018436;0,017072121;25;0,047897339;0;10,04;33,16;192,168,219,8:55000
10;3;101;0,96;10541;251,1885045;0,023829666;25;0,11806941;101;10,39;33,2;192,168,219,8:55000
10;3;151;0,96;20408;641,4544413;0,031431519;25;0,222065926;151;13,22;33,17;192,168,219,8:55000
10;3;201;0,949850746;33409;1273,36289;0,038114367;25;0,148884535;252;14,79;33,06;192,168,219,8:55000
10;3;251;0,96;49798;2350,673221;0,047204169;25;0,473060369;251;17,66;33,13;192,168,219,8:55000
10;3;301;0,973820598;69227;4602,401767;0,066482756;25;0,515961885;197;19,5;33,1;192,168,219,8:55000
110;3;1;0,96;75843;0,140134811;1,85E-06;25;0,006067753;1;9,67;33,1;192,168,219,8:55000
110;3;51;1;78379;119,5919855;0,001525817;25;0,115358829;0;7,98;33;192,168,219,8:55000
110;3;101;1;6325;334,2497432;0,052845809;25;0,121508598;0;11,36;32,96;192,168,219,8:55000
110;3;151;0,96;9924;1180,232603;0,118927106;25;0,335162401;0;13,99;33,18;192,168,219,8:55000
110;3;201;1;13825;1770,741985;0,128082603;25;0,429958582;0;16,72;33,2;192,168,219,8:55000
110;3;251;0,96;30697;1148,186249;0,037403859;25;0,231150866;251;23,54;33,44;192,168,219,8:55000
110;3;301;0,96;49663;4807,834742;0,096809189;25;0,678072691;301;24,36;33,25;192,168,219,8:55000
210;3;1;0,96;55180;0,117988825;2,14E-06;25;0,004616261;1;9,97;33,36;192,168,219,8:55000
210;3;51;0,96;60699;101,8580401;0,001678084;25;0,085379839;51;9,7;33,12;192,168,219,8:55000
210;3;101;0,96;65871;341,7720027;0,005188505;25;0,162624836;101;12,42;33,47;192,168,219,8:55000
210;3;151;1;74419;684,3359196;0,009195715;25;0,193862915;0;13,12;33,18;192,168,219,8:55000
210;3;201;0,96;86238;1175,635359;0,013632452;25;0,262368679;201;16,4;33,17;192,168,219,8:55000
210;3;251;0,997131474;102294;1864,326938;0,018225184;25;0,260335445;18;19,24;33,04;192,168,219,8:55000
210;3;301;0,984186047;19655;15886,37585;0,8082613;25;2,2437253;0;21,27;33,08;192,168,219,8:55000
310;3;1;1;6325;0,160895109;2,54E-05;25;0,005813599;0;10,09;33,06;192,168,219,8:55000
310;3;51;1;10075;245,0113063;0,02431874;25;0,247133017;0;17,57;33,15;192,168,219,8:55000
310;3;101;0,96;4974;398,3284466;0,080082116;25;0,197542429;101;10,54;33,15;192,168,219,8:55000
310;3;151;1;8825;1004,738946;0,113851439;25;0,221529961;0;13,22;33,27;192,168,219,8:55000
310;3;201;1;12575;1090,164472;0,086693;25;0,257912397;0;16,12;32,92;192,168,219,8:55000
310;3;251;1;16325;2105,261795;0,128959375;25;0,463361263;0;25;33,19;192,168,219,8:55000
310;3;301;0,96;36099;8676,76778;0,240360336;25;1,426594973;301;28;33,65;192,168,219,8:55000
410;3;1;0,96;42423;0,122919321;2,90E-06;25;0,003542662;1;15,2;34,56;192,168,219,8:55000
10;3;1;0,96;42495;0,109795332;2,58E-06;25;0,004338026;1;7,46;34,98;192,168,219,8:55000
10;3;51;1;52287;332,9932964;0,006368568;25;0,308803558;0;17,28;35,11;192,168,219,8:55000
410;3;51;0,96;56032;98,1575954;0,001751813;25;0,084490538;51;10,81;35,02;192,168,219,8:55000
10;3;101;0,96;60904;305,023962;0,005008275;25;0,145015478;101;11,52;35,04;192,168,219,8:55000
410;3;101;0,96;68005;444,7105031;0,00653938;25;0,26016593;101;13,99;35,02;192,168,219,8:55000
10;3;151;0,8;74933;461,5984161;0,006160149;25;0,199911356;755;13;35,16;192,168,219,8:55000
410;3;151;0,8;83296;534,1746764;0,006412969;25;0,233561754;755;14,05;34,9;192,168,219,8:55000
10;3;201;0,8;93492;739,094322;0,007905429;25;0,275072098;1005;14,23;34,67;192,168,219,8:55000
410;3;201;0,8;105477;1341,288383;0,012716406;25;0,42213726;1005;15,85;35,25;192,168,219,8:55000
10;3;251;0,8;120353;1659,328458;0,01378718;25;0,306536198;1255;17,12;35,09;192,168,219,8:55000
410;3;251;0,796334661;135691;3225,620191;0,023771806;25;0,491401196;1278;19,36;35,31;192,168,219,8:55000
10;3;301;0,777807309;153316;2981,036294;0,019443739;25;0,938160181;1672;20,34;35,17;192,168,219,8:55000
410;3;301;0,716013289;169239;8092,062172;0,047814405;25;3,332296133;2137;18,4;35,12;192,168,219,8:55000
110;3;1;0,8;182047;2,884641409;1,58E-05;25;0,219163418;5;13,47;35,28;192,168,219,8:55000
510;3;1;0,96;186366;13,75741291;7,38E-05;25;0,007305384;1;8,96;35,47;192,168,219,8:55000
110;3;51;0,8;188510;98,03221822;0,000520037;25;0,117912054;255;7,65;34,9;192,168,219,8:55000
510;3;51;0,84;197350;142,772419;0,000723448;25;0,090845108;204;11,65;35;192,168,219,8:55000
110;3;101;0,84;201868;240,1127045;0,001189454;25;0,118856668;404;9,56;35,26;192,168,219,8:55000
510;3;101;0,815049505;206068;533,3928471;0,002588431;25;0,106460333;467;10,38;34,78;192,168,219,8:55000
110;3;151;1;214893;670,6891406;0,003121038;25;0,200359344;0;13,16;34,92;192,168,219,8:55000
510;3;151;1;8825;918,5734644;0,104087645;25;0,330456495;0;17,22;35,05;192,168,219,8:55000
110;3;201;1;12575;1251,053875;0,099487386;25;0,275896549;0;19,66;34,78;192,168,219,8:55000
110;3;251;1;16325;1898,540585;0,116296514;25;0,295898199;0;23,62;33,05;192,168,219,8:55000
110;3;301;1;19824;2242,486001;0,113119754;25;0,290466547;0;20,86;33,29;192,168,219,8:55000
210;3;1;0,96;34056;3,668333054;0,000107715;25;0,086812019;1;20,92;33,28;192,168,219,8:55000
210;3;51;0,96;35414;140,1940494;0,003958718;25;0,103963614;51;7,54;33;192,168,219,8:55000
210;3;101;1;40082;246,0026882;0,006137485;25;0,103358746;0;10,94;32,79;192,168,219,8:55000
210;3;151;0,96;47900;902,5729213;0,018842858;25;0,208148003;151;12,22;32,49;192,168,219,8:55000
210;3;201;0,96;58720;1138,88001;0,019395096;25;0,113459826;201;16,23;32,62;192,168,219,8:55000
210;3;251;0,96;72757;1749,95688;0,024052076;25;0,391644239;251;17,05;32,66;192,168,219,8:55000
210;3;301;0,92;89666;5149,242279;0,057426921;25;1,336552858;602;20,43;32,7;192,168,219,8:55000
310;3;1;0,96;102185;5,026784658;4,92E-05;25;0,166492701;1;14,12;32,58;192,168,219,8:55000
310;3;51;0,96;110958;387,2136879;0,003489732;25;0,331338644;51;11,71;32,67;192,168,219,8:55000
310;3;101;1;3825;391,2613575;0,102290551;25;0,170202732;0;9,66;32,53;192,168,219,8:55000
310;3;151;0,96;7424;752,6306882;0,101378056;25;0,274384737;0;12,38;32,64;192,168,219,8:55000
310;3;201;1;11325;1059,104828;0,09351919;25;0,261122227;0;16,06;32,72;192,168,219,8:55000
310;3;251;1;14773;1366,470907;0,092497861;25;0,152576923;0;21,89;32,84;192,168,219,8:55000
310;3;301;0,96;32644;3099,615758;0,094952082;25;0,649699926;301;21,32;32,88;192,168,219,8:55000
410;3;1;0,96;44415;10,00953054;0,000225364;25;0,471519232;1;12,68;32,79;192,168,219,8:55000
410;3;51;0,96;51162;203,846169;0,003984328;25;0,121724844;51;9,74;32,71;192,168,219,8:55000
410;3;101;0,96;57719;314,2164779;0,0054439;25;0,099728346;101;11,61;32,74;192,168,219,8:55000
410;3;151;0,96;64138;736,5222948;0,0114834;25;0,252026081;151;11,97;32,78;192,168,219,8:55000
410;3;201;0,96;73756;1214,588128;0,016467652;25;0,343724489;201;14,53;32,95;192,168,219,8:55000
410;3;251;0,955537849;86697;1830,112786;0,021109298;25;0,362515688;279;18,04;33;192,168,219,8:55000
410;3;301;0,993355482;103971;2614,358174;0,025145071;25;0,306789637;50;21,19;32,76;192,168,219,8:55000
510;3;1;1;12575;10,16443419;0,000808305;25;0,366812944;0;14,61;32,73;192,168,219,8:55000
510;3;51;0,96;7524;154,9221706;0,0205904;25;0,156315804;0;10,88;32,77;192,168,219,8:55000
510;3;101;1;11325;653,7733512;0,057728331;25;0,205965519;0;15,68;32,72;192,168,219,8:55000
510;3;151;0,967152318;6201;1214,437272;0,195845391;25;0,21228981;0;12,61;32,75;192,168,219,8:55000
510;3;201;1;10075;1063,182018;0,105526751;25;0,134529114;0;18,17;32,9;192,168,219,8:55000
510;3;251;0,96;23246;1518,216309;0,065310862;25;0,419677973;251;21,76;32,92;192,168,219,8:55000
510;3;301;0,96;39212;1813,633435;0,046252;25;0,428533316;301;23,32;32,96;192,168,219,8:55000
610;3;1;0,96;50090;1,930879831;3,85E-05;25;0,005830288;1;12,31;33,14;192,168,219,8:55000
610;3;51;0,96;55864;130,6351779;0,00233845;25;0,06396842;51;10,62;32,57;192,168,219,8:55000
610;3;101;0,96;64598;374,6391711;0,005799548;25;0,186732054;101;13,15;32,92;192,168,219,8:55000
610;3;151;1;76010;1060,666523;0,013954302;25;0,251733541;0;15,52;32,73;192,168,219,8:55000
610;3;201;0,927164179;84314;1234,333699;0,014639724;25;0,29701066;366;14,3;32,84;192,168,219,8:55000
610;3;251;0,96;96306;2190,827495;0,022748609;25;0,486476898;251;18,44;33,07;192,168,219,8:55000
610;3;301;1;16325;3611,221422;0,22120805;25;0,434590816;0;20,6;32,85;192,168,219,8:55000
710;3;1;1;11325;7,958185196;0,00070271;25;0,329107046;0;22,44;32,94;192,168,219,8:55000
710;3;51;1;5923;276,3911412;0,046664045;25;0,373889208;0;10,65;32,62;192,168,219,8:55000
710;3;101;0,96;14089;466,7188156;0,033126469;25;0,290255547;101;15,65;32,83;192,168,219,8:55000
710;3;151;0,96;25662;1537,922479;0,059929954;25;0,30921483;151;14,83;32,93;192,168,219,8:55000
710;3;201;0,96;36842;1165,998332;0,031648617;25;0,232899189;201;17,06;33,03;192,168,219,8:55000
710;3;251;0,988685259;48039;2051,929307;0,042713822;25;0,277936935;71;18,26;33,56;192,168,219,8:55000
710;3;301;0,929966777;62231;3725,522504;0,059866023;25;0,528502703;527;19,61;33,05;192,168,219,8:55000
810;3;1;1;71300;0,682935953;9,58E-06;25;0,006933451;0;12,46;33,01;192,168,219,8:55000
810;3;51;1;76374;144,1881235;0,001887922;25;0,089453936;0;10,22;32,91;192,168,219,8:55000
810;3;101;1;8825;1057,384906;0,119816986;25;0,520836115;0;14,55;32,92;192,168,219,8:55000
810;3;151;1;12575;1113,866811;0,088577878;25;0,296432972;0;17,12;33,23;192,168,219,8:55000
810;3;201;1;16024;1443,993521;0,090114423;25;0,224840641;0;26,18;32,97;192,168,219,8:55000
810;3;251;0,96;27097;1845,822096;0,068119057;25;0,516448498;251;21,54;32,99;192,168,219,8:55000
810;3;301;0,96;41279;2147,035652;0,052012783;25;0,524765253;301;23,59;33,28;192,168,219,8:55000
910;3;1;0,96;50330;2,257403374;4,49E-05;25;0,007745504;1;11,97;32,92;192,168,219,8:55000
910;3;51;0,96;54111;195,3113225;0,003609457;25;0,103373528;51;9,08;32,7;192,168,219,8:55000
910;3;101;0,96;61076;487,6725814;0,007984684;25;0,198743582;101;11,93;33,33;192,168,219,8:55000
910;3;151;0,96;71260;816,8203516;0,011462537;25;0,243515015;151;14,78;33,09;192,168,219,8:55000
910;3;201;0,95761194;85191;2145,964178;0,025190034;25;0,751066208;213;18,13;33,18;192,168,219,8:55000
910;3;251;0,878247012;102573;10037,91577;0,097861189;25;2,109677076;764;21,86;33,13;192,168,219,8:55000
910;3;301;1;13825;3138,782196;0,227036687;25;0,348952532;0;21;33,15;192,168,219,8:55000
1010;3;1;1;8825;5,821799517;0,000659694;25;0,230144024;0;12,84;33,27;192,168,219,8:55000
1010;3;51;1;3825;148,9522049;0,038941753;25;0,114853382;0;11,46;32,8;192,168,219,8:55000
1010;3;101;1;7273;708,8493207;0,097463127;25;0,463718891;0;12,4;33,06;192,168,219,8:55000
1010;3;151;0,96;17090;771,2896333;0,045131049;25;0,287247658;151;19,09;33,38;192,168,219,8:55000
1010;3;201;0,96;29927;1099,588574;0,036742359;25;0,284941673;201;21,01;33,54;192,168,219,8:55000
1010;3;251;0,96;46044;3550,966074;0,077121147;25;0,308762074;251;19,02;33,42;192,168,219,8:55000
1010;3;301;0,831096346;61790;7809,939468;0,126394877;25;0,744321585;1271;20,65;33,35;192,168,219,8:55000
1110;3;1;0,96;68907;1,188595772;1,72E-05;25;0,006868124;1;13,06;33,2;192,168,219,8:55000
1110;3;51;0,96;71226;114,2370515;0,001603867;25;0,086454391;51;8,22;32,99;192,168,219,8:55000
1110;3;101;0,96;77399;420,8906074;0,005437933;25;0,196843863;101;12,36;33,18;192,168,219,8:55000
1110;3;151;1;10075;799,188211;0,079323892;25;0,225487232;0;16,09;33,07;192,168,219,8:55000
1110;3;201;0,96;13624;2829,676538;0,207697926;25;0,746120691;0;18,84;33,34;192,168,219,8:55000
1110;3;251;1;17575;13100,38939;0,745399112;25;2,165994644;0;28,8;33,36;192,168,219,8:55000
1110;3;301;0,699269103;16854;23289,70017;1,381850016;25;4,335353613;0;20,56;33,45;192,168,219,8:55000
1210;3;1;1;7575;3,676268101;0,000485316;25;0,213800192;0;16,58;33,01;192,168,219,8:55000
1210;3;51;0,96;8555;105,3794892;0,012317883;25;0,065613031;51;10,78;32,98;192,168,219,8:55000
1210;3;101;0,96;6072;341,5477748;0,056249634;25;0,119374752;101;14,93;32,96;192,168,219,8:55000
1210;3;151;0,96;15698;899,5473151;0,057303307;25;0,378091335;151;19,25;33,11;192,168,219,8:55000
1210;3;201;0,96;27897;1940,106076;0,06954533;25;0,717205524;201;22,46;33,25;192,168,219,8:55000
1210;3;251;0,989163347;42697;4283,654833;0,100326834;25;0,420079708;68;23,22;33,47;192,168,219,8:55000
1210;3;301;0,866046512;58166;8892,963135;0,152889371;25;0,172402859;1008;23,04;33,46;192,168,219,8:55000
1310;3;1;0,96;69384;2,927830219;4,22E-05;25;0,006521463;1;12,15;33,33;192,168,219,8:55000
1310;3;51;0,92;71052;166,4460459;0,002342595;25;0,125119686;102;7,54;32,66;192,168,219,8:55000
1310;3;101;0,96;75721;578,0735207;0,007634256;25;0,237129927;101;11,02;33,42;192,168,219,8:55000
1310;3;151;0,96;84224;979,2516103;0,011626753;25;0,294812441;151;14,77;33,32;192,168,219,8:55000
1310;3;201;1;96447;2248,836762;0,023316814;25;0,222031593;0;18,44;33,4;192,168,219,8:55000
1310;3;251;0,96;111732;3847,071699;0,034431243;25;0,698955774;251;27,28;33,28;192,168,219,8:55000
1310;3;301;0,68;123646;13086,97816;0,105842309;25;2,091032743;1806;23,92;33,46;192,168,219,8:55000
1410;3;1;0,8;134618;6,220425129;4,62E-05;25;0,377473831;5;18,5;33,31;192,168,219,8:55000
1410;3;51;0,771764706;141276;589,390142;0,004171906;25;0,069985628;291;11,93;33,41;192,168,219,8:55000
1410;3;101;0,8;144037;1045,022017;0,007255233;25;0,191371202;505;12,11;33,17;192,168,219,8:55000
1410;3;151;0,8;149448;712,2298985;0,004765737;25;0,322583914;755;11,93;33,68;192,168,219,8:55000
1410;3;201;0,8;157819;1164,841573;0,00738087;25;0,40937233;1005;15,67;33,62;192,168,219,8:55000
1410;3;251;0,84;169602;4432,084032;0,026132263;25;0,866483212;1004;18,02;33,61;192,168,219,8:55000
1410;3;301;0,658870432;182851;22701,69415;0,124154061;25;4,277631044;0;19,97;33,7;192,168,219,8:55000
1510;3;1;1;12575;11,34530473;0,000902211;25;0,487592936;0;15,68;33,52;192,168,219,8:55000
1510;3;51;1;26626;2459,000751;0,092353367;25;1,693385363;0;16,76;33,5;192,168,219,8:55000
1510;3;101;0,96;29184;475,5613186;0,016295275;25;0,163586855;101;10,41;33,15;192,168,219,8:55000
1510;3;151;0,96;34752;962,7001016;0,027702006;25;0,268515348;151;14,36;33,73;192,168,219,8:55000
1510;3;201;1;43721;2407,971979;0,055075867;25;0,294749975;0;18,26;33,24;192,168,219,8:55000
1510;3;251;0,972270916;55547;2956,637432;0,053227671;25;0,274360418;174;20,91;33,73;192,168,219,8:55000
1510;3;301;0,834152824;68857;11447,39943;0,166248884;25;2,897840977;1248;21,23;33,61;192,168,219,8:55000
1610;3;1;0,96;79178;6,565815687;8,29E-05;25;0,108135939;1;14,2;33,48;192,168,219,8:55000
1610;3;51;0,889411765;93174;1959,764047;0,021033379;25;1,699122667;141;17,39;33,69;192,168,219,8:55000
1610;3;101;1;10075;1445,913876;0,143515025;25;0,614170313;0;15,72;33,62;192,168,219,8:55000
1610;3;151;0,978807947;4995;987,4481049;0,197687308;25;0,202228069;0;12,96;33,22;192,168,219,8:55000
1610;3;201;1;8825;1815,849634;0,205761998;25;0,368831873;0;15,41;33,54;192,168,219,8:55000
1610;3;251;1;18769;2020,82043;0,107667986;25;0,309379578;0;25,17;33,35;192,168,219,8:55000
1610;3;301;0,96;33535;6884,263459;0,205285924;25;0,757187128;301;26,83;33,92;192,168,219,8:55000
1710;3;1;0,96;43303;4,547928572;0,000105026;25;0,165019274;1;12,34;33,46;192,168,219,8:55000
1710;3;51;0,96;56271;476,9721296;0,00847634;25;0,243758678;51;15,21;33,5;192,168,219,8:55000
1710;3;101;0,96;64340;457,597491;0,007112177;25;0,215299129;101;13,9;33,68;192,168,219,8:55000
1710;3;151;0,96;74007;2584,76788;0,034925992;25;0,349960327;151;16,48;33,67;192,168,219,8:55000
1710;3;201;0,955422886;81207;1896,574201;0,023354812;25;0,514791727;224;15,85;33,8;192,168,219,8:55000
1710;3;251;0,952669323;91916;3377,58351;0,036746415;25;0,817171574;297;20,19;33,8;192,168,219,8:55000
1710;3;301;0,930099668;14046;25969,88201;1,84891656;25;3,835023165;0;20,9;33,4;192,168,219,8:55000
1810;3;1;1;10075;7,998848438;0,00079393;25;0,266648054;0;14,04;33,65;192,168,219,8:55000
1810;3;51;1;12665;2284,31438;0,180364341;25;1,798106194;0;27,44;33,29;192,168,219,8:55000
1810;3;101;1;21112;748,2384109;0,03544138;25;0,145519495;0;19,45;33,56;192,168,219,8:55000
1810;3;151;0,96;31429;1637,830255;0,05211207;25;0,914381027;151;16,24;33,55;192,168,219,8:55000
1810;3;201;0,955024876;40209;2267,810735;0,056400575;25;0,226003885;226;15,81;33,66;192,168,219,8:55000
1810;3;251;0,994103586;50462;2908,739328;0,057642173;25;0,406456709;37;21,22;33,74;192,168,219,8:55000
1810;3;301;0,871096346;62933;10365,65231;0,164709331;25;0,537287951;970;23,88;33,73;192,168,219,8:55000
1910;3;1;0,96;70802;1,273340702;1,80E-05;25;0,129477978;1;13,04;33,68;192,168,219,8:55000
1910;3;51;0,94745098;82083;1085,220972;0,01322102;25;1,390043974;67;16,93;34,18;192,168,219,8:55000
1910;3;101;1;89657;499,2905035;0,005568896;25;0,226643324;0;14,52;33,61;192,168,219,8:55000
1910;3;151;1;11325;1853,772995;0,163688565;25;0,521213293;0;18,82;33,6;192,168,219,8:55000
1910;3;201;0,766567164;13500;10334,91601;0,765549334;25;2,33621645;0;19,66;33,82;192,168,219,8:55000
1910;3;251;1;10075;1981,450888;0,196670063;25;0,316368341;0;23,33;33,43;192,168,219,8:55000
1910;3;301;0,96;23347;4972,807541;0,212995569;25;0,821843147;301;28,42;33,61;192,168,219,8:55000
2010;3;1;0,96;31718;5,063625574;0,000159645;25;0,007242441;1;12,3;33,46;192,168,219,8:55000
2010;3;51;0,96;43136;311,5862997;0,007223347;25;0,13570118;51;25,95;33,49;192,168,219,8:55000
2010;3;101;0,934653465;49207;552,460901;0,011227283;25;0,183797359;165;11,7;33,74;192,168,219,8:55000
2010;3;151;0,970331126;58603;2707,884662;0,04620727;25;0,221145153;112;20,03;33,84;192,168,219,8:55000
2010;3;201;0,96;71189;4668,099467;0,065573325;25;0,530704975;201;21,36;34,75;192,168,219,8:55000
2010;3;251;0,719203187;82867;10955,88353;0,132210452;25;6,388462782;1762;20,57;34,54;192,168,219,8:55000
2010;3;301;0,099003322;84157;816,439075;0,00970138;25;0,918020248;0;10,82;34,71;192,168,219,8:55000
10;4;1;1;100;0,239077568;0,002390776;25;0,009900331;0;5,95;32,3;192,168,219,8:55000
10;4;51;1;5098;165,3054421;0,032425548;25;0,13353157;0;9,64;32,3;192,168,219,8:55000
10;4;101;1;13712;2932,183034;0,213840653;25;0,19060874;0;17,2;32,57;192,168,219,8:55000
10;4;151;0,96;26021;3825,05792;0,146998882;25;1,709172249;151;14,84;32,5;192,168,219,8:55000
10;4;201;0,96;42564;8526,052937;0,200311365;25;5,241756439;201;17,26;32,33;192,168,219,8:55000
10;4;251;0,819760956;60690;14393,73677;0,237168179;25;3,281670094;1131;17,67;32,5;192,168,219,8:55000
10;4;301;0,68;78631;22218,97131;0,282572666;25;6,244071484;2408;17,25;32,34;192,168,219,8:55000
110;4;1;1;92330;10,47014165;0,000113399;25;0,005983829;0;14,14;32,43;192,168,219,8:55000
110;4;51;1;94930;105,0440204;0,001106542;25;0,107213497;0;8,07;32,4;192,168,219,8:55000
110;4;101;1;7600;569,7536757;0,074967589;25;0,194709778;0;13,09;32,24;192,168,219,8:55000
110;4;151;1;12600;2256,387872;0,179078403;25;0,642565489;0;16,87;32,3;192,168,219,8:55000
110;4;201;0,830447761;14434;19054,11432;1,320085514;25;4,393669605;0;18,05;32,27;192,168,219,8:55000
110;4;251;0,773227092;31026;22688,6592;0,731278901;25;4,619804621;0;20,24;32,36;192,168,219,8:55000
110;4;301;0,6;44226;22000,46753;0,497455513;25;3,063208818;301;27,05;32,43;192,168,219,8:55000
210;4;1;0,92;56331;35,82067108;0,000635896;25;1,495312929;2;13,16;32,47;192,168,219,8:55000
210;4;51;1;60290;162,8056881;0,002700376;25;0,100937605;0;8,7;32,5;192,168,219,8:55000
210;4;101;0,944158416;66690;1752,365881;0,026276292;25;0,129646063;141;15,1;32,43;192,168,219,8:55000
210;4;151;0,96;77128;2348,379924;0,030447826;25;1,441875696;151;19,27;32,17;192,168,219,8:55000
210;4;201;0,876218905;90325;12422,0207;0,137525831;25;5,859565735;622;17;32,35;192,168,219,8:55000
210;4;251;0,68;103122;15648,10172;0,151743583;25;6,146744251;2008;16,73;32,39;192,168,219,8:55000
210;4;301;0,54192691;118878;21863,23147;0,183913184;25;5,986146927;3311;19,68;32,46;192,168,219,8:55000
310;4;1;1;131528;1,382567406;1,05E-05;25;0,069096565;0;15,63;32,1;192,168,219,8:55000
310;4;51;0,96;16950;3476,499689;0,205103226;25;2,524148464;0;17,42;32,06;192,168,219,8:55000
310;4;101;1;5100;445,09144;0,087272831;25;0,242033482;0;11,62;32,27;192,168,219,8:55000
310;4;151;1;15200;1084,560372;0,071352656;25;0,34953928;0;15,28;32,49;192,168,219,8:55000
310;4;201;0,96;29902;5036,044892;0,16841833;25;1,12831068;201;19,22;32,17;192,168,219,8:55000
310;4;251;0,84;45128;21099,73142;0,467552992;25;3,668819666;251;19,73;32,26;192,168,219,8:55000
310;4;301;0,612890365;58158;34439,99442;0,592179828;25;5,796152115;806;18,28;32,34;192,168,219,8:55000
410;4;1;0,96;66899;14,19316387;0,000212158;25;0,006822586;1;15,04;32,43;192,168,219,8:55000
410;4;51;1;78683;1236,50389;0,015715007;25;3,528148651;0;17,51;32,5;192,168,219,8:55000
410;4;101;0,68;89088;5294,252859;0,059427228;25;3,934887171;808;16,53;32,6;192,168,219,8:55000
410;4;151;0,96;96528;2815,284157;0,029165467;25;0,423599958;151;13;32,2;192,168,219,8:55000
410;4;201;0,884975124;107952;6468,83267;0,059923231;25;1,183359146;384;17,54;32,3;192,168,219,8:55000
410;4;251;0,6;119156;21414,15731;0,179715309;25;5,565472841;2510;18,24;32,38;192,168,219,8:55000
410;4;301;0,565182724;12695;33587,24646;2,645706692;25;7,976353407;0;18,25;32,23;192,168,219,8:55000
510;4;1;1;10100;1,99698782;0,000197722;25;0,108675003;0;13,16;32,14;192,168,219,8:55000
510;4;51;1;15100;1109,016848;0,073444824;25;0,960194349;0;19,21;32,18;192,168,219,8:55000
510;4;101;0,8;15701;11498,67204;0,732352846;25;5,473613024;0;17,92;32,1;192,168,219,8:55000
510;4;151;1;7600;1533,516054;0,201778428;25;0,546695709;0;15,14;32,16;192,168,219,8:55000
510;4;201;1;12600;4156,381378;0,329871538;25;1,133752584;0;19,4;32,3;192,168,219,8:55000
510;4;251;0,8;26017;26579,79948;1,02163199;25;5,325210094;0;18,68;32,44;192,168,219,8:55000
510;4;301;0,654883721;39179;28043,70059;0,715783981;25;4,172639608;301;18,11;32,22;192,168,219,8:55000
610;4;1;0,96;47664;1,775519371;3,73E-05;25;0,004628658;1;16,21;32,32;192,168,219,8:55000
610;4;51;0,92;58670;912,2198567;0,015548319;25;0,864318848;102;18,88;32,5;192,168,219,8:55000
610;4;101;0,96;73130;1181,449281;0,016155467;25;0,368536949;101;20,15;32,25;192,168,219,8:55000
610;4;151;0,796821192;84796;3506,003149;0,041346327;25;0,104728222;767;16,78;32,26;192,168,219,8:55000
610;4;201;0,96;94927;2527,373648;0,026624392;25;0,918440819;201;17,78;32,37;192,168,219,8:55000
610;4;251;0,979760956;109392;10398,02401;0,095052874;25;2,250048399;127;20,72;32,51;192,168,219,8:55000
610;4;301;0,6;122133;15346,34891;0,125652763;25;4,877231598;3010;19,61;32,62;192,168,219,8:55000
710;4;1;1;129582;4,897509098;3,78E-05;25;0,172892809;0;11,45;32,71;192,168,219,8:55000
710;4;51;1;12329;1891,02835;0,153380513;25;1,862763643;0;15,67;32,56;192,168,219,8:55000
710;4;101;0,88;24801;5352,284237;0,215809211;25;1,457001686;101;26,41;32,43;192,168,219,8:55000
710;4;151;0,718675497;37009;12434,96673;0,335998453;25;3,020889997;0;27,38;32,56;192,168,219,8:55000
710;4;201;0,96;48000;2176,128527;0,045336011;25;0,405061483;201;24,11;32,51;192,168,219,8:55000
710;4;251;0,861832669;61374;7799,467186;0,127080966;25;1,150629997;867;18,3;32,74;192,168,219,8:55000
710;4;301;0,702325581;74901;17682,3503;0,236076291;25;2,402421236;1204;19,4;32,42;192,168,219,8:55000
810;4;1;0,92;83247;2,744720697;3,30E-05;25;0,007155895;2;10,49;32,58;192,168,219,8:55000
810;4;51;0,96;93217;1006,117842;0,010793287;25;0,270432472;51;12,9;32,32;192,168,219,8:55000
810;4;101;0,895049505;105959;3026,580681;0,028563696;25;1,216531515;265;14,56;32,44;192,168,219,8:55000
810;4;151;0,76;118168;13606,1969;0,115142821;25;7,275443077;906;15,21;32,48;192,168,219,8:55000
810;4;201;0,52;130575;15512,67492;0,118802795;25;10,7338438;2412;16,41;32,46;192,168,219,8:55000
810;4;251;0,863904382;141958;4563,179042;0,032144571;25;1,125806808;463;19,49;32,6;192,168,219,8:55000
