Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
510,5,1,0.5,,,309.7384903430939,12.389539613723755,50.0,17.986913204193115,25,13.1,26.66,29.5,6,192.168.219.6:56000,,,,,,,451145.0
510,5,51,0.33568627450980393,,,14865.156671762466,17.36583723336737,50.0,27.682607889175415,1694,13.42,26.65,29.5,7,192.168.219.6:56000,,,,,,,468343.0
510,5,101,0.8,,,20608.084751605988,5.101011077130195,50.0,5.733210325241089,1010,14.91,26.6,29.5,6,192.168.219.6:56000,,,,,,,488901.0
510,5,151,0.98,,,5462.867388486862,0.7383250964301746,50.0,0.30480170249938965,151,15.52,26.51,29.5,6,192.168.219.6:56000,,,,,,,508195.0
510,5,201,0.5372139303482587,,,48836.29672718048,9.04543373350259,50.0,9.428576946258545,4075,15.81,26.56,28.5,5,192.168.219.6:56000,,,,,,,527159.0
510,5,251,0.4,,,67366.21703839302,13.419565147090243,50.0,19.339109420776367,7530,15.1,26.63,29.5,7,192.168.219.6:56000,,,,,,,545486.0
510,5,301,0.28,,,66953.32041144371,15.888305745477862,50.0,22.145429611206055,10836,15.11,26.77,28.5,5,192.168.219.6:56000,,,,,,,561294.0
310,5,1,0.46,,,366.4684660434723,15.933411567107491,50.0,18.75784134864807,27,13.22,26.7,28.5,3,192.168.219.6:56000,,,,,,,579666.0
310,5,51,0.32,,,14992.769122362137,18.373491571522226,50.0,20.975095987319946,1734,13.76,26.79,29.5,4,192.168.219.6:56000,,,,,,,597141.0
310,5,101,0.92,,,13345.975295066833,2.872573244741032,50.0,2.7852110862731934,404,17.15,26.52,28.5,0,192.168.219.6:56000,,,,,,,620748.0
310,5,151,1.0,,,10910.275198936462,1.4450695627730414,50.0,1.3370389938354492,0,16.34,26.47,28.5,0,192.168.219.6:56000,,,,,,,640998.0
310,5,201,0.74,,,70453.62253832817,9.473392838285353,50.0,9.413264751434326,0,18.41,26.31,28.5,0,192.168.219.6:56000,,,,,,,24403.0
310,5,251,0.3882868525896414,,,89869.02918720245,18.44223870043145,50.0,18.745975971221924,0,16.01,26.51,28.5,0,192.168.219.6:56000,,,,,,,17629.0
310,5,301,0.36,,,91432.39213824272,16.875672229280678,50.0,15.541712522506714,0,17.6,26.41,28.5,0,192.168.219.6:56000,,,,,,,19776.0
110,5,1,0.66,,,305.87898349761963,9.269060105988473,50.0,7.954363822937012,1,28.24,26.59,29.5,1,192.168.219.6:56000,,,,,,,41100.0
110,5,51,0.5,,,16131.946722745895,12.652507233526192,50.0,11.36886191368103,51,14.98,26.27,28.5,1,192.168.219.6:56000,,,,,,,62000.0
110,5,101,0.98,,,14050.17914056778,2.8389935624505513,50.0,2.8091633319854736,101,17.53,26.28,29.5,1,192.168.219.6:56000,,,,,,,85229.0
110,5,151,0.9882119205298013,,,1823.398689508438,0.24439065668254095,50.0,0.13413739204406738,89,26.81,26.33,28.5,1,192.168.219.6:56000,,,,,,,105420.0
110,5,201,0.8392039800995025,,,43413.52518582344,5.147441923858601,50.0,4.49212908744812,201,18.46,26.47,29.5,8,192.168.219.6:56000,,,,,,,131118.0
110,5,251,0.64,,,69690.06735062599,8.676552209988296,50.0,6.843797206878662,502,27.92,26.56,29.5,2,192.168.219.6:56000,,,,,,,158057.0
110,5,301,0.4467109634551495,,,62056.30964612961,9.230449151588518,50.0,5.573366641998291,2408,18.62,26.26,28.5,2,192.168.219.6:56000,,,,,,,181461.0
2110,6,1,1.0,,,0.7750656604766846,0.015501313209533692,50.0,0.015233039855957031,0,6.48,26.7,34.5,0,192.168.219.6:56000,,,,,,,300.0
2110,6,51,0.8380392156862745,,,19002.10853791237,8.891955328924833,50.0,9.518221616744995,0,13.49,27.46,28.5,0,192.168.219.6:56000,,,,,,,12665.0
2110,6,101,0.4,,,35775.15602183342,17.710473278135357,50.0,17.574020862579346,0,13.96,27.54,29.5,0,192.168.219.6:56000,,,,,,,10986.0
2110,6,151,0.26,,,40661.53038311005,20.713973705099363,50.0,20.17051863670349,0,13.79,27.62,29.5,0,192.168.219.6:56000,,,,,,,10514.0
2110,6,201,0.19243781094527362,,,39000.083131074905,20.165503170152483,50.0,18.153424978256226,0,14.28,27.64,29.5,0,192.168.219.6:56000,,,,,,,19179.0
2110,6,251,0.07075697211155378,,,15500.560487270355,17.455586134313464,50.0,15.727342128753662,251,25.28,27.62,30.5,3,192.168.219.6:56000,,,,,,,19254.0
1910,6,1,0.88,,,30.80525231361389,0.700119370763952,50.0,0.00858163833618164,6,11.02,27.38,28.5,7,192.168.219.6:56000,,,,,,,18933.0
1910,6,51,0.94,,,9244.701072692871,3.8567797549824245,50.0,2.787705421447754,51,23.25,27.64,28.5,7,192.168.219.6:56000,,,,,,,30502.0
1910,6,101,0.4536633663366337,,,30017.916872501373,13.102539010258129,50.0,13.325308561325073,909,12.85,27.42,29.5,8,192.168.219.6:56000,,,,,,,41617.0
1910,6,151,0.3014569536423841,,,26138.915313482285,11.484584935624905,50.0,5.395324230194092,2254,22.21,28.5,29.5,7,192.168.219.6:56000,,,,,,,51860.0
1910,6,201,0.1582089552238806,,,33488.10004591942,21.061698142087685,50.0,22.488369941711426,3980,16.42,27.49,29.5,7,192.168.219.6:56000,,,,,,,61123.0
1910,6,251,0.02956175298804781,,,7749.97242641449,20.889413548287035,50.0,21.709485292434692,6155,20.26,27.51,28.5,7,192.168.219.6:56000,,,,,,,66708.0
1710,6,1,0.3,,,10.095519542694092,0.6730346361796061,50.0,0.008945703506469727,35,7.8,27.42,30.5,7,192.168.219.6:56000,,,,,,,69906.0
1710,6,51,0.98,,,2086.3966631889343,0.8348926223245036,50.0,0.2876858711242676,51,11.43,27.16,28.5,7,192.168.219.6:56000,,,,,,,78809.0
1710,6,101,0.58,,,31126.5214138031,10.62701311498911,50.0,13.538473129272461,2121,14.18,27.33,29.5,7,192.168.219.6:56000,,,,,,,92457.0
1710,6,151,0.24,,,39461.81406068802,21.7780430798499,50.0,22.373296976089478,5587,13.53,27.37,28.5,2,192.168.219.6:56000,,,,,,,102560.0
1710,6,201,0.15582089552238806,,,42725.57104110718,27.2832509841042,50.0,27.116356372833252,8484,14.39,27.33,29.5,0,192.168.219.6:56000,,,,,,,112419.0
1710,6,251,0.14,,,48738.365540504456,27.73953644877886,50.0,28.3879611492157,0,14.96,27.1,29.5,0,192.168.219.6:56000,,,,,,,10068.0
1710,6,301,0.028637873754152825,,,8088.696610927582,18.767277519553556,50.0,14.881927967071533,0,27.17,27.28,28.5,0,192.168.219.6:56000,,,,,,,2920.0
1510,6,1,0.26,,,260.11069655418396,20.008515119552612,50.0,14.61928653717041,0,11.48,27.18,29.5,4,192.168.219.6:56000,,,,,,,10257.0
1510,6,51,1.0,,,526.010303735733,0.2062785504846012,50.0,0.23692536354064941,0,20.9,26.78,29.5,1,192.168.219.6:56000,,,,,,,18089.0
1510,6,101,0.6556435643564357,,,42967.78998398781,12.977284803378982,50.0,12.386585712432861,0,13.51,27.26,29.5,2,192.168.219.6:56000,,,,,,,31513.0
1510,6,151,0.4,,,43286.25390505791,14.333196657303942,50.0,12.268442869186401,151,13.81,27.28,28.5,2,192.168.219.6:56000,,,,,,,43140.0
1510,6,201,0.26,,,35667.55349898338,13.650039609255026,50.0,10.212098598480225,1407,26.24,29.21,29.5,6,192.168.219.6:56000,,,,,,,54164.0
1510,6,251,0.16621513944223107,,,37401.3082985878,17.929677995487918,50.0,16.295251607894897,2510,24.3,29.73,29.5,7,192.168.219.6:56000,,,,,,,60426.0
1310,6,1,0.36,,,155.79296278953552,8.65516459941864,50.0,1.323288917541504,14,22.68,27.98,30.5,8,192.168.219.6:56000,,,,,,,76725.0
1310,6,51,0.64,,,3092.529594898224,1.894932349815088,50.0,0.40386199951171875,918,11.55,27.45,28.5,7,192.168.219.6:56000,,,,,,,85743.0
1310,6,101,0.86,,,20280.162665367126,4.669620692002562,50.0,0.44145965576171875,101,14.5,27.22,29.5,7,192.168.219.6:56000,,,,,,,100590.0
1310,6,151,0.4413245033112583,,,37102.92377328873,11.135331264492415,50.0,14.92581057548523,2345,13.89,27.26,29.5,7,192.168.219.6:56000,,,,,,,113297.0
1310,6,201,0.26746268656716415,,,39087.75202250481,14.541574413134228,50.0,22.47549557685852,5114,14.22,27.3,28.5,8,192.168.219.6:56000,,,,,,,125205.0
1310,6,251,0.1648605577689243,,,33861.782705783844,16.36625553686991,50.0,22.944578886032104,8032,14.65,27.27,28.5,7,192.168.219.6:56000,,,,,,,136738.0
1310,6,301,0.0720265780730897,,,25650.49125647545,23.662814812246722,50.0,28.94297504425049,11739,15.02,27.17,29.5,5,192.168.219.6:56000,,,,,,,145315.0
1110,6,1,0.32,,,283.79875326156616,17.737422078847885,50.0,26.078802347183228,34,11.85,27.0,28.5,6,192.168.219.6:56000,,,,,,,157209.0
1110,6,51,0.14,,,9718.333711385727,27.222223281192512,50.0,26.852139711380005,2193,12.23,27.27,28.5,0,192.168.219.6:56000,,,,,,,168105.0
1110,6,101,0.82,,,30748.18775343895,7.425304939251135,50.0,7.335108280181885,900,14.06,27.06,29.5,0,192.168.219.6:56000,,,,,,,180671.0
1110,6,151,0.4376158940397351,,,64398.15088033676,19.49096576281379,50.0,19.73787546157837,0,14.42,27.03,29.5,0,192.168.219.6:56000,,,,,,,13039.0
1110,6,201,0.28885572139303484,,,66471.25277495384,22.897434645178727,50.0,22.993828535079956,0,14.26,26.95,29.5,1,192.168.219.6:56000,,,,,,,23697.0
1110,6,251,0.24,,,63980.7839820385,21.241960153399237,50.0,18.06607484817505,0,29.45,29.82,29.5,1,192.168.219.6:56000,,,,,,,36397.0
1110,6,301,0.18,,,55869.550078868866,20.62368035395676,50.0,18.783404111862183,0,29.57,30.67,29.5,1,192.168.219.6:56000,,,,,,,47227.0
910,6,1,0.4,,,264.54739570617676,13.227369785308838,50.0,8.194226741790771,1,12.65,26.77,29.5,2,192.168.219.6:56000,,,,,,,59308.0
910,6,51,0.34,,,13719.05779838562,15.823596076569343,50.0,12.836124181747437,51,12.58,26.8,28.5,2,192.168.219.6:56000,,,,,,,72934.0
910,6,101,0.9251485148514852,,,3343.389703273773,0.7156227960774343,50.0,0.7091033458709717,378,15.11,26.88,29.5,2,192.168.219.6:56000,,,,,,,88203.0
910,6,151,0.54,,,57059.837545633316,13.995545142416805,50.0,13.344417095184326,151,29.32,27.67,28.5,3,192.168.219.6:56000,,,,,,,103581.0
910,6,201,0.36527363184079603,,,40932.86041736603,11.1503297241531,50.0,7.743142604827881,1957,14.73,26.91,28.5,2,192.168.219.6:56000,,,,,,,118230.0
910,6,251,0.25131474103585655,,,37137.520075559616,11.774736866062021,50.0,5.5473082065582275,3874,14.39,26.87,28.5,2,192.168.219.6:56000,,,,,,,131310.0
910,6,301,0.18717607973421926,,,65516.814688920975,23.257655196635064,50.0,21.31069040298462,193,15.06,27.0,30.5,3,192.168.219.6:56000,,,,,,,143229.0
710,6,1,0.54,,,326.60326313972473,12.096417153323138,50.0,11.63296890258789,2,13.26,26.71,29.5,2,192.168.219.6:56000,,,,,,,159013.0
710,6,51,0.38,,,8737.321976423264,9.016844144915648,50.0,14.089107751846313,1020,12.74,26.66,28.5,2,192.168.219.6:56000,,,,,,,172979.0
710,6,101,0.58,,,48693.145793676376,16.62449497906329,50.0,18.29548978805542,0,29.59,27.44,28.5,1,192.168.219.6:56000,,,,,,,191219.0
710,6,151,0.5270198675496689,,,41167.26056647301,10.346132336384269,50.0,9.489067316055298,956,14.42,26.64,29.5,5,192.168.219.6:56000,,,,,,,205688.0
710,6,201,0.3496517412935323,,,39536.35883784294,11.251098132567712,50.0,9.448863744735718,2070,14.49,26.85,28.5,7,192.168.219.6:56000,,,,,,,220395.0
710,6,251,0.2670119521912351,,,53991.3734562397,16.11201833967165,50.0,18.363538026809692,9199,15.09,26.84,28.5,2,192.168.219.6:56000,,,,,,,235601.0
710,6,301,0.19003322259136213,,,64317.770102739334,22.48873080515361,50.0,22.837454557418823,1204,14.56,27.13,28.5,2,192.168.219.6:56000,,,,,,,249102.0
510,6,1,0.68,,,196.1110920906067,5.76797329678255,50.0,4.238786220550537,4,27.57,27.02,29.5,2,192.168.219.6:56000,,,,,,,267516.0
510,6,51,0.42,,,11520.721323251724,10.756976025445121,50.0,8.066638708114624,459,12.9,26.59,29.5,2,192.168.219.6:56000,,,,,,,283641.0
510,6,101,0.36,,,18575.170916080475,10.217365740418304,50.0,3.9028027057647705,2727,13.63,26.47,28.5,6,192.168.219.6:56000,,,,,,,300711.0
510,6,151,0.6879470198675497,,,30982.869105815887,5.965126897538677,50.0,11.004666566848755,2114,14.5,26.45,28.5,2,192.168.219.6:56000,,,,,,,317294.0
510,6,201,0.45054726368159204,,,68440.5196621418,15.114955755773366,50.0,14.108122110366821,402,15.02,26.7,28.5,2,192.168.219.6:56000,,,,,,,335038.0
510,6,251,0.2919521912350598,,,61401.80401110649,16.75813428250723,50.0,16.690958738327026,1233,14.82,26.49,29.5,2,192.168.219.6:56000,,,,,,,350564.0
510,6,301,0.20378737541528238,,,51939.91789865494,16.935088979020193,50.0,22.219340324401855,11381,15.43,26.56,29.5,6,192.168.219.6:56000,,,,,,,366556.0
310,6,1,0.44,,,140.10790753364563,6.368541251529347,50.0,1.963346004486084,24,14.11,26.37,28.5,2,192.168.219.6:56000,,,,,,,387012.0
310,6,51,0.44,,,8446.22666978836,7.527831256495865,50.0,3.293414354324341,867,14.44,26.42,28.5,2,192.168.219.6:56000,,,,,,,404067.0
310,6,101,0.29188118811881186,,,17144.52449655533,11.631292060078241,50.0,1.6387181282043457,2727,14.23,26.43,29.5,2,192.168.219.6:56000,,,,,,,421763.0
310,6,151,0.66,,,19843.612868785858,3.9822622654597346,50.0,0.8273141384124756,2567,21.36,26.62,28.5,2,192.168.219.6:56000,,,,,,,441848.0
310,6,201,0.5185074626865671,,,47093.15527033806,9.037258735432365,50.0,14.166816473007202,4437,16.99,26.36,29.5,8,192.168.219.6:56000,,,,,,,462138.0
310,6,251,0.34,,,83883.77224802971,19.65872328287549,50.0,19.65661907196045,0,16.04,26.52,28.5,2,192.168.219.6:56000,,,,,,,479344.0
310,6,301,0.26,,,53917.96972370148,13.779189809277147,50.0,22.15477204322815,10836,15.46,26.41,29.5,2,192.168.219.6:56000,,,,,,,494589.0
110,6,1,0.42,,,326.22078943252563,15.534323306310744,50.0,21.15181565284729,29,13.88,26.53,28.5,2,192.168.219.6:56000,,,,,,,510588.0
110,6,51,0.36,,,9746.417088031769,10.61701207846598,50.0,11.535481214523315,1632,13.36,26.2,29.5,4,192.168.219.6:56000,,,,,,,527994.0
110,6,101,0.3584158415841584,,,29841.458241462708,16.486993503570556,50.0,14.231143712997437,606,14.48,26.23,28.5,2,192.168.219.6:56000,,,,,,,549967.0
110,6,151,0.37642384105960264,,,49546.31966805458,17.43361001690872,50.0,17.380661249160767,4708,14.58,26.3,29.5,0,192.168.219.6:56000,,,,,,,565642.0
110,6,201,0.570547263681592,,,50206.89772605896,8.755998905835186,50.0,7.243710517883301,1608,25.78,26.44,28.5,6,192.168.219.6:56000,,,,,,,585453.0
110,6,251,0.4252589641434263,,,52445.46409988403,9.826768615305234,50.0,5.554774045944214,2534,16.51,26.46,28.5,2,192.168.219.6:56000,,,,,,,605494.0
110,6,301,0.3,,,78382.82904481888,17.360537994422785,50.0,16.666152000427246,2107,16.61,26.52,28.5,2,192.168.219.6:56000,,,,,,,627109.0
2110,6,1,1.0,,,0.7750957012176514,0.015501914024353027,50.0,0.014632701873779297,0,2.74,21.4,28.5,0,192.168.219.7:60000,,,,,,,300.0
2110,6,51,0.82,,,19499.695056438446,9.325535655876827,50.0,9.716436624526978,0,10.08,22.35,28.5,0,192.168.219.7:60000,,,,,,,12753.0
2110,6,101,0.380990099009901,,,34157.0944519043,17.753167594544852,50.0,17.949934005737305,0,10.05,22.34,29.5,0,192.168.219.7:60000,,,,,,,11059.0
2110,6,151,0.26,,,39637.25404214859,20.19218239538899,50.0,19.369962453842163,0,27.05,26.02,29.5,0,192.168.219.7:60000,,,,,,,10633.0
2110,6,201,0.19422885572139303,,,40421.656871795654,20.707816020387117,50.0,18.83049201965332,0,10.64,22.23,29.5,0,192.168.219.7:60000,,,,,,,19179.0
2110,6,251,0.09864541832669323,,,21532.917657136917,17.393309900756798,50.0,11.467058658599854,251,26.25,27.52,30.5,3,192.168.219.7:60000,,,,,,,19254.0
1910,6,1,0.88,,,31.57681393623352,0.7176548621871255,50.0,0.015566587448120117,6,3.29,22.27,28.5,7,192.168.219.7:60000,,,,,,,18933.0
1910,6,51,0.9058823529411765,,,10369.0435090065,4.488763423812338,50.0,3.5791871547698975,87,8.82,22.69,28.5,7,192.168.219.7:60000,,,,,,,30502.0
1910,6,101,0.47207920792079205,,,27428.37718153,11.505191770776007,50.0,9.302391052246094,848,19.87,23.0,28.5,8,192.168.219.7:60000,,,,,,,41617.0
1910,6,151,0.29721854304635764,,,30799.309908628464,13.725182668729262,50.0,12.108453273773193,2265,10.41,22.34,29.5,7,192.168.219.7:60000,,,,,,,51837.0
1910,6,201,0.24,,,34241.03025794029,14.196115363988513,50.0,9.861724376678467,4020,18.2,23.38,29.5,7,192.168.219.7:60000,,,,,,,61123.0
1910,6,251,0.11123505976095617,,,19859.564524412155,14.226049086255125,50.0,5.827045917510986,6356,16.69,22.98,28.5,7,192.168.219.7:60000,,,,,,,66708.0
1710,6,1,0.28,,,5.843906879425049,0.4174219199589321,50.0,0.017299413681030273,36,3.08,21.97,30.5,7,192.168.219.7:60000,,,,,,,69906.0
1710,6,51,1.0,,,2446.4806168079376,0.9594041634540932,50.0,0.5414457321166992,0,10.45,21.88,28.5,7,192.168.219.7:60000,,,,,,,78811.0
1710,6,101,0.6,,,31834.281489610672,10.506363527924314,50.0,14.069626569747925,2020,11.05,22.18,29.5,7,192.168.219.7:60000,,,,,,,92457.0
1710,6,151,0.24609271523178808,,,40757.84929180145,21.936409737245132,50.0,23.18605613708496,5436,10.55,22.37,28.5,2,192.168.219.7:60000,,,,,,,102560.0
1710,6,201,0.15313432835820895,,,42456.32602286339,27.58695648009317,50.0,27.50493884086609,8503,10.78,22.39,29.5,0,192.168.219.7:60000,,,,,,,112419.0
1710,6,251,0.14876494023904382,,,50244.32647061348,26.91179778822361,50.0,27.88241958618164,0,11.53,21.99,28.5,0,192.168.219.7:60000,,,,,,,10037.0
1710,6,301,0.030564784053156147,,,8387.07093000412,18.232762891313303,50.0,16.135843992233276,0,22.99,22.13,29.5,0,192.168.219.7:60000,,,,,,,2865.0
1510,6,1,0.26,,,258.76781392097473,19.905216455459595,50.0,14.02901577949524,0,7.95,21.96,29.5,1,192.168.219.7:60000,,,,,,,10257.0
1510,6,51,1.0,,,1027.217527627945,0.402830402991351,50.0,0.4625730514526367,0,8.63,21.8,29.5,1,192.168.219.7:60000,,,,,,,18089.0
1510,6,101,0.66,,,41173.86660695076,12.35339532161739,50.0,11.694738149642944,0,26.43,22.68,29.5,2,192.168.219.7:60000,,,,,,,31513.0
1510,6,151,0.4088741721854305,,,44349.261275053024,14.366459758682547,50.0,11.739756107330322,235,24.44,23.71,28.5,2,192.168.219.7:60000,,,,,,,43140.0
1510,6,201,0.2755223880597015,,,39033.68599843979,14.09667244436251,50.0,9.675989389419556,1251,10.61,22.23,28.5,6,192.168.219.7:60000,,,,,,,54104.0
1510,6,251,0.08812749003984063,,,38606.82435131073,34.906712795036825,50.0,36.52024221420288,2510,16.22,22.74,29.5,7,192.168.219.7:60000,,,,,,,60426.0
1510,6,301,0.009235880398671096,,,1809.0811870098114,13.01497256841591,50.0,11.21709418296814,3473,16.43,22.58,31.5,8,192.168.219.7:60000,,,,,,,64694.0
1310,6,1,0.36,,,147.74803256988525,8.208224031660292,50.0,1.5122427940368652,14,7.42,22.07,30.5,8,192.168.219.7:60000,,,,,,,76627.0
1310,6,51,0.64,,,3359.211457967758,2.0583403541469107,50.0,0.4042830467224121,918,8.04,22.03,29.5,7,192.168.219.7:60000,,,,,,,85743.0
1310,6,101,0.84,,,18212.292684793472,4.2933268941050144,50.0,0.9163506031036377,202,17.88,22.23,29.5,7,192.168.219.7:60000,,,,,,,100629.0
1310,6,151,0.44,,,30471.539734125137,9.17264892658794,50.0,14.81173586845398,2416,16.46,22.42,29.5,7,192.168.219.7:60000,,,,,,,113297.0
1310,6,201,0.3,,,33634.69493794441,11.155786049069457,50.0,6.073328733444214,5025,15.09,22.28,28.5,8,192.168.219.7:60000,,,,,,,125245.0
1310,6,251,0.15784860557768923,,,34364.898550987244,17.347248132754792,50.0,22.539711475372314,8032,11.47,22.22,28.5,7,192.168.219.7:60000,,,,,,,136738.0
1310,6,301,0.07083056478405315,,,27223.49361729622,25.53798650778257,50.0,29.40524435043335,11739,11.36,22.31,29.5,5,192.168.219.7:60000,,,,,,,145315.0
1110,6,1,0.32,,,265.42137813568115,16.588836133480072,50.0,27.150785446166992,34,8.58,22.07,28.5,6,192.168.219.7:60000,,,,,,,157209.0
1110,6,51,0.14,,,9770.503334760666,27.368356680001867,50.0,27.015714168548584,2193,8.61,22.04,28.5,0,192.168.219.7:60000,,,,,,,168149.0
1110,6,101,0.82,,,32413.373628377914,7.827426618782399,50.0,7.7628655433654785,909,10.43,22.02,29.5,0,192.168.219.7:60000,,,,,,,180671.0
1110,6,151,0.44,,,61512.64088559151,18.516749213001656,50.0,18.393348932266235,0,25.99,22.65,29.5,0,192.168.219.7:60000,,,,,,,13039.0
1110,6,201,0.28,,,65520.50871562958,23.2837628698044,50.0,22.106014490127563,0,11.14,21.84,29.5,1,192.168.219.7:60000,,,,,,,23697.0
1110,6,251,0.24,,,70510.89484763145,23.40999164928003,50.0,20.294509172439575,0,11.72,21.92,29.5,1,192.168.219.7:60000,,,,,,,36397.0
1110,6,301,0.15614617940199335,,,58783.32572865486,25.014181161129727,50.0,22.569843530654907,301,11.5,21.85,29.5,2,192.168.219.7:60000,,,,,,,47227.0
910,6,1,0.44,,,270.33040976524353,12.28774589842016,50.0,6.577343225479126,0,25.79,23.05,29.5,1,192.168.219.7:60000,,,,,,,59308.0
910,6,51,0.34,,,13541.339162826538,15.618614951357022,50.0,12.885743379592896,51,9.3,22.02,28.5,2,192.168.219.7:60000,,,,,,,72894.0
910,6,101,0.94,,,2689.691468477249,0.5666086935911626,50.0,0.5178592205047607,303,11.14,21.71,29.5,2,192.168.219.7:60000,,,,,,,88203.0
910,6,151,0.56,,,58468.22184443474,13.828813113631679,50.0,12.860250234603882,0,11.56,21.82,28.5,2,192.168.219.7:60000,,,,,,,103551.0
910,6,201,0.36,,,43167.599643707275,11.931343185104277,50.0,9.418415546417236,2010,11.83,21.87,29.5,2,192.168.219.7:60000,,,,,,,118293.0
910,6,251,0.24,,,38005.596754312515,12.618060011391938,50.0,7.166645526885986,4016,11.58,21.83,28.5,2,192.168.219.7:60000,,,,,,,131394.0
910,6,301,0.16,,,59909.53791260719,24.879376209554483,50.0,23.61186933517456,602,11.45,21.97,29.5,4,192.168.219.7:60000,,,,,,,143202.0
710,6,1,0.56,,,332.5761363506317,11.877719155379705,50.0,11.15260648727417,2,26.0,22.7,29.5,2,192.168.219.7:60000,,,,,,,159013.0
710,6,51,0.38,,,8708.81285071373,8.987422962552868,50.0,13.84011960029602,1020,9.49,21.6,28.5,2,192.168.219.7:60000,,,,,,,172979.0
710,6,101,0.56,,,48184.86806201935,17.03849648586257,50.0,18.263686656951904,0,10.69,21.52,29.5,1,192.168.219.7:60000,,,,,,,191219.0
710,6,151,0.509271523178808,,,38352.365607738495,9.974607440244082,50.0,8.771638870239258,987,11.22,21.71,28.5,5,192.168.219.7:60000,,,,,,,205688.0
710,6,201,0.37970149253731345,,,37651.1107172966,9.866643269731814,50.0,5.6062400341033936,1812,21.98,22.05,28.5,7,192.168.219.7:60000,,,,,,,220395.0
710,6,251,0.28,,,58252.657528162,16.577307207786568,50.0,21.459911584854126,9036,11.59,21.65,29.5,2,192.168.219.7:60000,,,,,,,235772.0
710,6,301,0.2,,,67441.81591892242,22.405918909941004,50.0,22.64265012741089,903,11.43,21.7,29.5,2,192.168.219.7:60000,,,,,,,249148.0
510,6,1,0.68,,,197.03284645080566,5.795083719141343,50.0,4.256469488143921,4,10.25,21.56,28.5,2,192.168.219.7:60000,,,,,,,267516.0
510,6,51,0.42,,,11379.175892591476,10.624814092055534,50.0,8.02831745147705,459,22.91,21.93,29.5,2,192.168.219.7:60000,,,,,,,283641.0
510,6,101,0.42,,,18403.45129585266,8.676780431802293,50.0,1.774285078048706,2424,15.84,21.55,28.5,6,192.168.219.7:60000,,,,,,,300711.0
510,6,151,0.68,,,32178.165747880936,6.267659865189119,50.0,11.86315369606018,2265,11.06,21.43,28.5,2,192.168.219.7:60000,,,,,,,317341.0
510,6,201,0.46,,,66804.41080093384,14.450445771346278,50.0,13.39676284790039,402,25.76,22.08,28.5,2,192.168.219.7:60000,,,,,,,335038.0
510,6,251,0.3,,,62411.76017546654,16.57682873186362,50.0,15.907228469848633,1255,24.69,22.3,29.5,2,192.168.219.7:60000,,,,,,,350564.0
510,6,301,0.18571428571428572,,,47727.28609442711,17.07595209102938,50.0,19.30026888847351,11653,11.73,21.57,28.5,6,192.168.219.7:60000,,,,,,,366508.0
310,6,1,0.46,,,157.05289959907532,6.828386939090231,50.0,1.6419541835784912,23,18.36,21.59,28.5,2,192.168.219.7:60000,,,,,,,387012.0
310,6,51,0.40941176470588236,,,8307.821229219437,7.9576831697504185,50.0,4.266216039657593,903,10.17,21.49,29.5,2,192.168.219.7:60000,,,,,,,404067.0
310,6,101,0.3,,,17462.156647205353,11.526176004756008,50.0,1.4882314205169678,2727,10.84,21.5,28.5,2,192.168.219.7:60000,,,,,,,421763.0
310,6,151,0.66,,,20874.546817541122,4.189152481946844,50.0,0.9857325553894043,2567,12.12,21.59,29.5,2,192.168.219.7:60000,,,,,,,441848.0
310,6,201,0.49402985074626865,,,44458.6031730175,8.954401444716517,50.0,13.126719951629639,4683,13.28,21.5,28.5,8,192.168.219.7:60000,,,,,,,462138.0
310,6,251,0.34,,,81297.07750868797,19.05251406343754,50.0,18.349148988723755,0,11.85,21.31,28.5,2,192.168.219.7:60000,,,,,,,479307.0
310,6,301,0.2415282392026578,,,56487.516558885574,15.539894514136334,50.0,22.626725912094116,10903,11.87,21.47,29.5,2,192.168.219.7:60000,,,,,,,494669.0
110,6,1,0.42,,,333.8371617794037,15.897007703781128,50.0,21.69204807281494,29,9.42,21.1,28.5,2,192.168.219.7:60000,,,,,,,510588.0
110,6,51,0.36,,,10593.481847524643,11.539740574645581,50.0,13.240092277526855,1632,10.19,21.09,29.5,4,192.168.219.7:60000,,,,,,,528114.0
110,6,101,0.38,,,30350.355973243713,15.815714420658527,50.0,14.134373664855957,404,11.58,21.1,29.5,2,192.168.219.7:60000,,,,,,,550269.0
110,6,151,0.38,,,47476.828672885895,16.54821494349456,50.0,16.316211700439453,4681,11.36,21.22,28.5,0,192.168.219.7:60000,,,,,,,565641.0
110,6,201,0.5512437810945273,,,48982.40485787392,8.841589324525978,50.0,7.747021436691284,1874,12.5,21.28,28.5,6,192.168.219.7:60000,,,,,,,585324.0
110,6,251,0.4,,,51646.721177101135,10.288191469542058,50.0,6.870022535324097,2761,12.26,21.08,29.5,2,192.168.219.7:60000,,,,,,,605494.0
