Request Size;Num Nodes;RPS;Success Rate;Total Requests;Total Time;Throughput;Time of experiment;Average Delay;Num Commands Errors;CPU usage;Mem usage;Node Address;Debito
1910;5;151;0,365695364;31466;27215,8378;0,864928424;50;5,868617535;2083;23,67;28,92;192,168,219,6:56000;1,156165033
1910;5;201;0,292736318;44858;31379,84656;0,699537353;50;6,224343538;3618;15,64;28,25;192,168,219,6:56000;1,429516231
1910;5;251;0,206772908;57171;56491,81704;0,988120149;50;19,28045273;0;15,94;28,25;192,168,219,6:56000;1,012022679
1910;5;301;0,054684385;61524;9418,331751;0,153083866;50;3,37209034;9041;25,31;28,6;192,168,219,6:56000;6,532367036
1710;5;1;0,98;71175;130,8463087;0,001838375;50;5,23098278;1;22,33;28,33;192,168,219,6:56000;543,9586591
1710;5;51;0,96;81112;892,6415257;0,011005049;50;0,23316288;102;21,1;27,87;192,168,219,6:56000;90,86738278
1710;5;101;0,756237624;97345;16272,67547;0,167164985;50;5,686239243;1231;16,07;28,07;192,168,219,6:56000;5,982114017
1710;5;151;0,43986755;112854;29016,41495;0,257114634;50;9,305484295;4229;15,33;28,28;192,168,219,6:56000;3,889315767
1710;5;201;0,26;126662;38955,51383;0,307554861;50;13,67378449;7437;15,04;28,48;192,168,219,6:56000;3,251452429
1710;5;251;0,2;138253;50802,08727;0,367457395;50;18,72880197;1757;15,03;28,21;192,168,219,6:56000;2,721403933
1710;5;301;0,083322259;142642;13719,32379;0,096180114;50;5,841398954;2408;26,03;28,59;192,168,219,6:56000;10,39715965
1510;5;1;0,96;156619;64,26456285;0,000410324;50;1,205055475;2;11,98;28,16;192,168,219,6:56000;2437,098488
1510;5;51;0,98;166642;654,8873436;0,003929906;50;0,187414408;51;11,27;28,09;192,168,219,6:56000;254,4590125
1510;5;101;0,94;183285;11695,0461;0,063807983;50;2,063871384;101;24,25;28,17;192,168,219,6:56000;15,67202022
1510;5;151;0,52;199312;32947,75975;0,165307456;50;3,340589762;1661;15,69;28,1;192,168,219,6:56000;6,049333915
1510;5;201;0,04;207021;505,8411524;0,002443429;50;1,766117573;4422;11,19;28,43;192,168,219,6:56000;409,2609198
1510;5;251;0,232430279;26937;42890,71994;1,592260457;50;13,50382924;5020;21,21;28,93;192,168,219,6:56000;0,628037954
1510;5;301;0,040863787;33211;9888,73276;0,297754743;50;16,68763733;6910;20,6;28,32;192,168,219,6:56000;3,358468752
1310;5;1;0,98;48290;171,9425051;0,003560623;50;0,469017744;1;18,8;28,02;192,168,219,6:56000;280,8497277
1310;5;51;0,94;62659;7047,932184;0,112480764;50;7,748072863;153;13,55;27,98;192,168,219,6:56000;8,89040903
1310;5;101;0,931089109;79073;14116,47682;0,178524614;50;0,442528009;146;14,4;27,9;192,168,219,6:56000;5,60146849
1310;5;151;0,474039735;93498;35947,6995;0,384475598;50;12,71376276;2265;14,36;28,02;192,168,219,6:56000;2,600945301
1310;5;201;0,36;107566;38783,12748;0,360551917;50;17,67895269;3819;20,06;28,32;192,168,219,6:56000;2,773525678
1310;5;251;0,298167331;121644;45165,23495;0,371290281;50;7,406946421;5545;19,85;28,34;192,168,219,6:56000;2,693310467
1310;5;301;0,10717608;129579;30003,96887;0,231549625;50;23,77968955;8121;19,34;28,5;192,168,219,6:56000;4,318728653
1110;5;1;0,52;145036;130,8434246;0,000902144;50;0,020247459;24;12,07;27,79;192,168,219,6:56000;1108,470488
1110;5;51;0,98;160983;4612,626996;0,028652883;50;3,287829399;51;16,99;27,85;192,168,219,6:56000;34,90050198
1110;5;101;0,92;176271;9834,283288;0,055790705;50;0,382622004;101;18,02;27,8;192,168,219,6:56000;17,9241327
1110;5;151;0,589006623;194103;33691,22431;0,173573949;50;9,617493153;1895;15,08;28;192,168,219,6:56000;5,761233214
1110;5;201;0,413034826;209062;47985,03762;0,229525393;50;11,55058789;3835;14,6;27,96;192,168,219,6:56000;4,356816416
1110;5;251;0,260239044;223664;45690,53623;0,204282031;50;22,36664748;6526;15,78;27,92;192,168,219,6:56000;4,895193156
1110;5;301;0,24;237795;53184,91201;0,223658664;50;25,70286679;8729;18,34;28,27;192,168,219,6:56000;4,471098871
910;5;1;0,4;252177;195,4392898;0,000775008;50;3,205500841;30;11,61;27,64;192,168,219,6:56000;1290,309261
910;5;51;1;269058;7113,528684;0,026438644;50;3,655830145;0;16,51;27,67;192,168,219,6:56000;37,82342241
910;5;101;0,98;284898;4435,263923;0,015567901;50;0,228749752;101;15,91;27,65;192,168,219,6:56000;64,23473531
910;5;151;0,603443709;302298;37176,69163;0,122980277;50;10,24550796;2718;15,64;27,68;192,168,219,6:56000;8,131385165
910;5;201;0,37920398;319327;50107,19286;0,15691499;50;15,66214991;5226;14,7;27,85;192,168,219,6:56000;6,372877441
910;5;251;0,26438247;332409;46678,76022;0,140425681;50;28,98377776;8785;14,93;27,8;192,168,219,6:56000;7,121204561
910;5;301;0,228504983;346399;57833,5486;0,166956454;50;31,58954406;11137;15,45;27,83;192,168,219,6:56000;5,989585763
710;5;1;0,36;362009;276,4968948;0,000763785;50;27,73882341;32;12,84;28,12;192,168,219,6:56000;1309,26897
710;5;51;0,98;380445;4192,05418;0,011018818;50;1,924869061;51;14,5;27,82;192,168,219,6:56000;90,75383585
710;5;101;1;396001;3224,562279;0,008142813;50;0,330670357;0;14,15;27,37;192,168,219,6:56000;122,8076833
710;5;151;0,677880795;415057;40435,93515;0,097422607;50;8,297093868;2432;15,79;27,86;192,168,219,6:56000;10,264558
710;5;201;0,44;434896;65922,17759;0,151581476;50;14,58346295;5628;16,87;27,86;192,168,219,6:56000;6,59711217
710;5;251;0,36;451803;88793,8117;0,196532143;50;20,44414783;8032;16,51;27,63;192,168,219,6:56000;5,088226204
710;5;301;0,24;17723;87675,97043;4,947016331;50;24,88082933;11438;16,57;27,52;192,168,219,6:56000;0,202142045
510;5;1;0,4;18578;393,5656505;0,021184501;50;19,62661314;30;13,25;27,39;192,168,219,6:56000;47,20432169
510;5;51;1;20250;3020,652579;0,149168029;50;1,713283062;0;15,48;27,28;192,168,219,6:56000;6,703849389
510;5;101;1;15250;1114,05812;0,073052992;50;0,352241755;0;14,69;27,13;192,168,219,6:56000;13,68869327
510;5;151;0,76;35639;51214,14873;1,437025414;50;9,417294264;0;16,28;27,34;192,168,219,6:56000;0,695881917
510;5;201;0,5;55274;72066,16437;1,30379861;50;14,58288908;0;29,21;28,09;192,168,219,6:56000;0,76698962
510;5;251;0,34;72171;77569,53641;1,074802018;50;17,29912949;251;15,98;27,33;192,168,219,6:56000;0,93040391
510;5;301;0,26;87277;80751,89534;0,925236836;50;19,51499987;301;15,43;27,32;192,168,219,6:56000;1,080804353
310;5;1;0,52;105199;245,7822707;0,002336356;50;6,362797499;1;28,78;27,97;192,168,219,6:56000;428,0169632
310;5;51;0,979215686;124338;944,4219303;0,007595602;50;0,200731993;53;13,67;27,17;192,168,219,6:56000;131,6551341
310;5;101;0,98;141135;2776,350438;0,019671594;50;0,357043743;101;14,19;27,26;192,168,219,6:56000;50,83472138
310;5;151;0,9;162837;20683,69425;0,127020851;50;1,182487249;0;28,73;27,24;192,168,219,6:56000;7,872723196
310;5;201;0,66;186011;34288,30793;0,18433484;50;1,352279663;1407;17,6;27,13;192,168,219,6:56000;5,424910451
310;5;251;0,490278884;207904;33700,61083;0,162096981;50;0,690300226;3385;17,69;27,36;192,168,219,6:56000;6,169146358
310;5;301;0,403388704;230235;47210,34251;0,205052848;50;1,253911257;5969;17,01;27,18;192,168,219,6:56000;4,876791567
110;5;1;0,58;250552;476,9792056;0,001903713;50;19,03847098;5;12,72;27,2;192,168,219,6:56000;525,2892637
110;5;51;0,64;270627;5547,989001;0,020500501;50;9,858878613;918;13,85;27,1;192,168,219,6:56000;48,77929569
110;5;101;0,98;293480;38232,70337;0,130273625;50;13,83289433;101;27,95;27,43;192,168,219,6:56000;7,676150871
110;5;151;0,98;315290;7882,770601;0,025001651;50;1,67835474;151;18,81;27,11;192,168,219,6:56000;39,99735857
110;5;201;0,678109453;338593;48776,47893;0,144056371;50;6,556631804;3235;17,53;27,17;192,168,219,6:56000;6,941726999
110;5;251;0,56;365246;75737,46421;0,207360147;50;9,406867266;5522;19,22;27,18;192,168,219,6:56000;4,822527445
110;5;301;0,4;389689;72975,42173;0,187265798;50;10,11171246;2107;17,69;27,3;192,168,219,6:56000;5,340003411
2110;6;1;1;300;0,809146166;0,002697154;50;0,018336296;0;2,45;21,24;192,168,219,7:60000;370,7611801
2110;6;51;0,876862745;13093;16182,53443;1,235968413;50;7,90525198;0;9,77;22,54;192,168,219,7:60000;0,809082165
2110;6;101;0,42;23235;45617,02995;1,963289432;50;22,51070261;101;26,18;24,44;192,168,219,7:60000;0,50934925
2110;6;151;0,159602649;32769;36492,35213;1,113624222;50;28,69960928;1057;10,17;22,67;192,168,219,7:60000;0,897968974
2110;6;201;0,2;41643;44865,87565;1,077392975;50;23,17585588;1206;10,12;22,91;192,168,219,7:60000;0,928166438
2110;6;251;0,027250996;44782;6249,456313;0,139552863;50;15,16122794;2510;17,32;22,85;192,168,219,7:60000;7,16574335
2110;6;301;0,021063123;48397;3765,527704;0,077804982;50;10,34553599;3913;21,82;22,66;192,168,219,7:60000;12,85264741
1910;6;1;0,66;49727;4,241633654;8,53E-05;50;0,013044596;17;3,45;22,59;192,168,219,7:60000;11723,32943
1910;6;51;0,979215686;62460;3563,590393;0,057053961;50;0,558728456;53;9,77;22,65;192,168,219,7:60000;17,52726686
1910;6;101;0,519207921;75449;18705,90641;0,247927824;50;0,860910654;1424;10,65;22,57;192,168,219,7:60000;4,033431923
1910;6;151;0,309403974;86867;23963,60733;0,275865488;50;1,69228816;3473;10,69;22,65;192,168,219,7:60000;3,624955072
1910;6;201;0,166467662;95698;23467,83539;0,245228065;50;1,720039606;6295;10,34;22,66;192,168,219,7:60000;4,077836686
1910;6;251;0,077768924;101880;18882,18976;0,185337552;50;22,15298367;9234;11,94;22,72;192,168,219,7:60000;5,395560636
1910;6;301;0,009169435;103580;924,1157694;0,008921759;50;4,813879013;13244;23,23;22,79;192,168,219,7:60000;112,0855204
1710;6;1;0,22;107411;0,869699478;8,10E-06;50;0,010004282;39;4,99;22,76;192,168,219,7:60000;123456,7901
1710;6;51;0,98;117757;1409,429055;0,011968962;50;0,357802391;51;9,02;22,59;192,168,219,7:60000;83,54943394
1710;6;101;0,48;129576;31244,0051;0,241124939;50;16,02687621;2626;10,36;22,32;192,168,219,7:60000;4,147227591
1710;6;151;0,300397351;141597;46490,42138;0,328329141;50;19,96033072;299;10,79;22,35;192,168,219,7:60000;3,045724169
1710;6;201;0,247661692;152031;53035,86967;0,348849048;50;21,11684895;325;10,54;22,54;192,168,219,7:60000;2,866569382
1710;6;251;0,160318725;161395;41565,72337;0,257540341;50;21,16704965;1757;11,09;22,58;192,168,219,7:60000;3,882886837
1710;6;301;0,016677741;163940;4536,806392;0,027673578;50;15,83274984;3612;21,49;22,48;192,168,219,7:60000;36,13555139
1510;6;1;0,54;176872;244,9404581;0,001384846;50;7,571793318;4;8,33;22,36;192,168,219,7:60000;722,1019521
1510;6;51;1;189973;9261,352828;0,04875089;50;4,276053429;0;24,9;22,75;192,168,219,7:60000;20,51244603
1510;6;101;0,6;203146;26013,76975;0,128054551;50;6,041315794;505;10,51;22,27;192,168,219,7:60000;7,80917189
1510;6;151;0,3;214301;25054,691;0,116913552;50;5,456035376;3020;17,61;22,64;192,168,219,7:60000;8,55332836
1510;6;201;0,22;226679;26542,82024;0,117094306;50;2,791457176;4623;18,01;22,8;192,168,219,7:60000;8,540124914
1510;6;251;0,140159363;237297;30795,14008;0,129774671;50;16,79158354;2980;11,1;22,69;192,168,219,7:60000;7,70566392
1510;6;301;0,039468439;246734;12776,16587;0,051781132;50;29,89326072;14456;11,64;22,95;192,168,219,7:60000;19,31205366
1310;6;1;0,28;258151;141,9398639;0,000549833;50;0,157087564;36;8,12;22,43;192,168,219,7:60000;1818,734052
1310;6;51;0,38;271296;5812,314877;0,021424256;50;9,877300262;1581;9,54;22,38;192,168,219,7:60000;46,6760666
1310;6;101;0,84;287485;19563,97475;0,068052158;50;1,765084028;0;26,86;22,14;192,168,219,7:60000;14,69461115
1310;6;151;0,385430464;302662;23004,73248;0,076007997;50;11,22276664;4640;10,91;22,37;192,168,219,7:60000;13,15651036
1310;6;201;0,259502488;315534;24956,09004;0,079091604;50;4,882437706;4623;17,54;23,03;192,168,219,7:60000;12,64356707
1310;6;251;0,14;326663;47954,78903;0,146802022;50;26,77218461;10793;11;22,4;192,168,219,7:60000;6,811895275
1310;6;301;0,1;337546;48683,44381;0,144227583;50;32,71490431;13545;11,56;22,61;192,168,219,7:60000;6,933486502
1110;6;1;0,24;351059;303,3572664;0,00086412;50;24,85690761;38;8,72;22,47;192,168,219,7:60000;1157,246679
1110;6;51;0,42;365310;8339,935966;0,02282975;50;21,44927669;1479;8,88;22,13;192,168,219,7:60000;43,80249455
1110;6;101;0,76;379496;17978,93262;0,047375816;50;5,63000536;1212;11,28;22,03;192,168,219,7:60000;21,10781585
1110;6;151;0,44;394262;31513,18342;0,079929548;50;14,76854014;4228;11,06;22,05;192,168,219,7:60000;12,51101783
1110;6;201;0,232338308;407154;46856,25589;0,115082391;50;19,55276227;1206;10,9;22,1;192,168,219,7:60000;8,689426691
1110;6;251;0,208605578;419619;47390,94671;0,112938038;50;17,89339471;9932;11,35;22,19;192,168,219,7:60000;8,854412718
1110;6;301;0,14;432146;36761,34433;0,085066955;50;17,98900819;3311;23,42;24,44;192,168,219,7:60000;11,75544605
910;6;1;0,36;447198;319,3723278;0,000714163;50;22,97386599;32;8,81;22,12;192,168,219,7:60000;1400,240561
910;6;51;0,52;461729;18656,67675;0,040406119;50;13,81852889;102;9,22;22,08;192,168,219,7:60000;24,7487268
910;6;101;0,76;479115;9906,462239;0,020676585;50;1,607142448;1212;11,54;22,23;192,168,219,7:60000;48,36388601
910;6;151;0,496423841;494617;27935,98754;0,056480039;50;9,557739735;3802;12,06;21,91;192,168,219,7:60000;17,70537021
910;6;201;0,397014925;511731;44542,04459;0,087041912;50;15,08566165;5273;11,76;22,41;192,168,219,7:60000;11,48871822
910;6;251;0,12;523161;9244,548778;0,017670562;50;10,95053148;10040;10,55;22,07;192,168,219,7:60000;56,59129574
910;6;301;0,196079734;536735;37178,66492;0,069268196;50;24,4752624;8127;11,92;22,01;192,168,219,7:60000;14,43663987
710;6;1;0,44;551081;171,520066;0,000311243;50;16,63507962;24;8,69;22,26;192,168,219,7:60000;3212,923664
710;6;51;0,52;567327;10309,65122;0,018172326;50;13,71388221;1224;9,44;22,16;192,168,219,7:60000;55,02872885
710;6;101;0,58;585016;40065,42679;0,068486036;50;12,86689687;0;26,33;22,48;192,168,219,7:60000;14,60151672
710;6;151;0,74;604328;38080,34635;0,063012712;50;3,830582619;0;27,04;22,09;192,168,219,7:60000;15,8698137
710;6;201;0,470746269;623751;45020,20599;0,072176567;50;15,89458537;4502;12,13;21,9;192,168,219,7:60000;13,85491222
710;6;251;0,28;638747;67894,99515;0,106294034;50;17,47706079;1255;11,46;21,88;192,168,219,7:60000;9,407865732
710;6;301;0,193953488;649820;71724,85319;0,110376494;50;23,59563494;301;10,85;21,9;192,168,219,7:60000;9,059900018
510;6;1;0,5;664771;141,2613299;0,000212496;50;5,262948036;19;8,77;21,79;192,168,219,7:60000;4705,970936
510;6;51;0,321960784;682827;8476,471507;0,012413791;50;9,374110699;1015;9,85;21,6;192,168,219,7:60000;80,55556921
510;6;101;0,56;699797;9874,339835;0,014110292;50;4,932172298;2020;10,09;21,43;192,168,219,7:60000;70,87025556
510;6;151;0,622251656;717760;12736,19428;0,017744363;50;1,721827745;2698;11,1;21,56;192,168,219,7:60000;56,35592554
510;6;201;0,4;736489;18127,49747;0,024613399;50;5,552368402;5226;11,82;21,61;192,168,219,7:60000;40,62827731
510;6;251;0,297689243;753893;19604,72965;0,026004658;50;7,811486244;7810;14,22;21,55;192,168,219,7:60000;38,45464916
510;6;301;0,160863787;771876;42677,93644;0,055291182;50;3,114173412;10221;11,62;21,58;192,168,219,7:60000;18,0860666
310;6;1;0,22;788956;64,27967358;8,15E-05;50;5,473529577;33;15,21;21,45;192,168,219,7:60000;12269,93865
310;6;51;0,38;808220;13005,18579;0,016091146;50;20,78703475;1275;10,55;21,4;192,168,219,7:60000;62,14597767
310;6;101;0,271881188;822792;3027,212597;0,003679195;50;0,249699593;3433;12,33;21,41;192,168,219,7:60000;271,7985864
310;6;151;0,5;839804;33682,66274;0,040107766;50;6,429943085;3775;12,49;21,65;192,168,219,7:60000;24,93282722
310;6;201;0,568358209;860140;52725,60788;0,061298867;50;15,77854443;4338;14,13;21,61;192,168,219,7:60000;16,31351522
310;6;251;0,34;882927;84506,88281;0,095712197;50;34,9983983;7028;15,28;21,55;192,168,219,7:60000;10,44798919
310;6;301;0,26;898306;50104,34654;0,05577648;50;6,537200928;9632;13,33;22,05;192,168,219,7:60000;17,928704
110;6;1;0,16;909142;172,0854611;0,000189283;50;20,51966572;30;7,38;21,3;192,168,219,7:60000;5283,094626
110;6;51;0,06;19025;4744,242399;0,249368851;50;30,99814153;1734;8,01;21,19;192,168,219,7:60000;4,010123943
110;6;101;0,025544554;18857;3821,629114;0,202663685;50;29,47840333;3204;8,04;21,14;192,168,219,7:60000;4,93428312
110;6;151;0,36;25873;23247,59614;0,898527273;50;2,371574402;4379;14,3;21,29;192,168,219,7:60000;1,112932273
110;6;201;0,46;44227;32137,82927;0,726656325;50;0,846051455;4020;11,56;21,37;192,168,219,7:60000;1,376166374
110;6;251;0,28;65953;18876,07751;0,286204987;50;3,672522783;6777;11,57;21,4;192,168,219,7:60000;3,493999215
110;6;301;0,243787375;87987;14586,83046;0,165783928;50;2,135329962;9575;12,54;21,29;192,168,219,7:60000;6,031947801
2110;6;1;1;300;0,740488291;0,002468294;50;0,01360321;0;6,45;32,3;192,168,219,8:55000;405,1381237
2110;6;51;0,865882353;13167;16437,03852;1,248351068;50;8,417917728;0;13,31;32,98;192,168,219,8:55000;0,80105671
2110;6;101;0,42;23153;45931,94659;1,983844279;50;22,37644267;101;12,46;32,86;192,168,219,8:55000;0,504071822
2110;6;151;0,28;32789;45800,10153;1,396813002;50;19,78193665;151;29,28;35,38;192,168,219,8:55000;0,715915444
2110;6;201;0,22;41706;41987,40932;1,006747454;50;20,55295014;1005;27,7;35,17;192,168,219,8:55000;0,993297769
2110;6;251;0,06;44782;10706,39569;0,239078105;50;4,105850935;2259;27,27;35,23;192,168,219,8:55000;4,182733505
2110;6;301;0,023521595;48397;4458,129272;0,092115819;50;4,731004;3913;25,94;31,25;192,168,219,8:55000;10,8558987
1910;6;1;0,66;49727;2,643352985;5,32E-05;50;0,012495995;17;7;30,85;192,168,219,8:55000;18796,99248
1910;6;51;0,98;62460;3768,623958;0,060336599;50;0,442352057;51;12,79;30,74;192,168,219,8:55000;16,57368855
1910;6;101;0,48;75449;18163,84056;0,240743291;50;1,394942284;1616;13,76;31,01;192,168,219,8:55000;4,153802151
1910;6;151;0,307019868;86932;23662,94087;0,272200581;50;1,972304821;3571;19,88;31,3;192,168,219,8:55000;3,673761446
1910;6;201;0,152039801;95763;22464,94312;0,234588966;50;2,512036562;6381;13,59;30,99;192,168,219,8:55000;4,262775087
1910;6;251;0,073784861;101905;18568,88442;0,182217599;50;23,23535895;9036;15,4;31,07;192,168,219,8:55000;5,487944115
1910;6;301;0,008704319;103580;860,2806513;0,008305471;50;6,030385256;13244;26,92;31,12;192,168,219,8:55000;120,4025636
1710;6;1;0,22;107411;0,57885766;5,39E-06;50;0,011544466;39;8,73;30,65;192,168,219,8:55000;185528,757
1710;6;51;0,98;117757;1333,742899;0,01132623;50;0,356702089;51;12,11;30,68;192,168,219,8:55000;88,29063157
1710;6;101;0,46;129512;29957,11979;0,231307676;50;15,09544635;2727;13,26;30,81;192,168,219,8:55000;4,323246065
1710;6;151;0,3;141579;44829,68775;0,316640799;50;18,8406508;302;13,78;30,81;192,168,219,8:55000;3,158152718
1710;6;201;0,26;152031;46737,32743;0,30741972;50;17,2640388;201;28,88;34,07;192,168,219,8:55000;3,25288176
1710;6;251;0,159840637;161475;45392,15057;0,281109463;50;20,44133306;1757;14,43;30,74;192,168,219,8:55000;3,557333109
1710;6;301;0,06;164005;13740,20988;0,083779213;50;5,185472488;2709;26,65;34,76;192,168,219,8:55000;11,93613504
1510;6;1;0,54;176820;222,4417887;0,001258013;50;6,579768658;4;11,6;30,69;192,168,219,8:55000;794,9043452
1510;6;51;0,98;189921;9781,79939;0,05150457;50;4,363777637;51;13,48;30,59;192,168,219,8:55000;19,41575282
1510;6;101;0,64;202874;24959,5535;0,123029829;50;5,243732691;404;13,56;30,72;192,168,219,8:55000;8,128110135
1510;6;151;0,3;213712;25537,97279;0,11949714;50;2,854055643;3171;12,95;30,64;192,168,219,8:55000;8,368401118
1510;6;201;0,277313433;225735;25640,94794;0,113588712;50;17,18904686;4650;14,85;30,6;192,168,219,8:55000;8,803691691
1510;6;251;0,2;236474;31828,01693;0,13459415;50;5,12626338;3263;14,25;30,7;192,168,219,8:55000;7,429743418
1510;6;301;0,137541528;246264;27184,55793;0,110387868;50;10,74063635;4862;23,84;32,69;192,168,219,8:55000;9,058966516
1310;6;1;0,28;257383;235,8969607;0,000916521;50;34,94254637;36;11,37;30,48;192,168,219,8:55000;1091,082474
1310;6;51;0,32;271085;7512,096876;0,027711223;50;7,03238821;1734;12,35;30,6;192,168,219,8:55000;36,08646215
1310;6;101;0,88;286667;17614,03909;0,061444251;50;2,053289413;101;13,91;30,6;192,168,219,8:55000;16,27491561
1310;6;151;0,482251656;301691;22858,99293;0,075769555;50;9,140017748;2097;20,99;30,77;192,168,219,8:55000;13,19791307
1310;6;201;0,306368159;314312;24727,17122;0,078670783;50;2,637164593;4623;14,2;30,71;192,168,219,8:55000;12,71119928
1310;6;251;0,22;325745;49714,45942;0,152617721;50;15,78028035;251;29,51;33,28;192,168,219,8:55000;6,552319046
1310;6;301;0,2;336986;69930,06338;0,207516227;50;20,49955797;301;29,56;34,43;192,168,219,8:55000;4,818900259
1110;6;1;0,34;349768;333,2618692;0,000952808;50;17,00941825;1;29,33;32,11;192,168,219,8:55000;1049,529391
1110;6;51;0,54;364318;8772,275409;0,024078622;50;17,0647707;1173;15,54;30,4;192,168,219,8:55000;41,53061583
1110;6;101;0,768712871;378673;18219,88531;0,04811509;50;4,061601639;1168;13,82;30,4;192,168,219,8:55000;20,78350056
1110;6;151;0,435231788;393117;29981,36327;0,076265751;50;10,38859773;4264;14,19;30,57;192,168,219,8:55000;13,11204554
1110;6;201;0,3;406198;43181,60339;0,106306785;50;10,54235625;1407;14;30,55;192,168,219,8:55000;9,406737303
1110;6;251;0,215697211;418761;48761,85116;0,116443153;50;16,83336282;9843;14,02;30,52;192,168,219,8:55000;8,587881505
1110;6;301;0,239003322;431041;40417,93929;0,093768201;50;3,327284575;3192;14,66;30,67;192,168,219,8:55000;10,6645962
910;6;1;0,48;445147;381,0110748;0,000855922;50;16,55873108;2;29,28;31,5;192,168,219,8:55000;1168,330759
910;6;51;0,58;459526;15378,12131;0,033465182;50;11,79057741;306;12,17;30,6;192,168,219,8:55000;29,88180372
910;6;101;0,62;476188;10197,14596;0,021414118;50;1,074934721;1919;13,47;30,52;192,168,219,8:55000;46,69816427
910;6;151;0,678675497;491781;28997,60941;0,058964477;50;2,30415535;302;25,91;30,55;192,168,219,8:55000;16,95936352
910;6;201;0,508557214;508864;42886,87133;0,084279633;50;4,7212677;1120;27,74;30,95;192,168,219,8:55000;11,86526287
910;6;251;0,167729084;520188;37328,03241;0,071758734;50;32,70274282;9190;15,66;30,33;192,168,219,8:55000;13,93558588
910;6;301;0,180730897;533091;25444,40082;0,047729939;50;9,908225298;11549;14,52;30,47;192,168,219,8:55000;20,95121052
710;6;1;0,28;546958;114,1554506;0,00020871;50;4,798962831;36;12,46;30,26;192,168,219,8:55000;4791,337262
710;6;51;0,36;563223;9013,536937;0,016003496;50;8,443344831;1632;13,12;30,23;192,168,219,8:55000;62,48634673
710;6;101;0,52;580342;24837,82629;0,042798602;50;7,958090782;909;13,8;30,07;192,168,219,8:55000;23,36524917
710;6;151;0,630198675;599740;19806,48975;0,033025127;50;1,600114107;1812;15,69;30,1;192,168,219,8:55000;30,2799744
710;6;201;0,48;617844;36893,27311;0,059712926;50;6,46432662;2211;26,55;30,6;192,168,219,8:55000;16,74679281
710;6;251;0,282310757;633862;40182,66989;0,063393404;50;5,142771244;4518;14,97;30,67;192,168,219,8:55000;15,77451181
710;6;301;0,119335548;646144;30646,67063;0,047430094;50;14,71264791;6020;14,33;30,43;192,168,219,8:55000;21,08366051
510;6;1;0,44;660624;102,9184394;0,00015579;50;2,568207026;16;23,37;30,28;192,168,219,8:55000;6418,897233
510;6;51;0,359607843;677495;12826,78251;0,01893266;50;23,33753729;1429;13,38;30,06;192,168,219,8:55000;52,81877982
510;6;101;0,42;694235;5539,904626;0,007979869;50;1,099742413;2626;17,91;30,07;192,168,219,8:55000;125,3153404
510;6;151;0,64;712689;24303,40898;0,034101002;50;2,501298666;2718;20,39;30,19;192,168,219,8:55000;29,32465152
510;6;201;0,62;731809;44411,94826;0,060687896;50;15,89652777;3417;20,28;30,36;192,168,219,8:55000;16,47775036
510;6;251;0,38;749847;54701,11937;0,072949708;50;25,1324873;6777;18,42;30,01;192,168,219,8:55000;13,70807406
510;6;301;0,24;767085;60538,44926;0,078920132;50;17,13427591;3612;25,97;30,91;192,168,219,8:55000;12,67103811
310;6;1;0,22;783958;312,9519711;0,000399195;50;30,14189839;39;12,88;29,88;192,168,219,8:55000;2505,041396
310;6;51;0,38;803392;12873,1316;0,016023475;50;12,93196464;714;13,14;29,84;192,168,219,8:55000;62,40843512
310;6;101;0,32;818143;36726,76883;0,044890403;50;21,38520932;3434;13,45;29,89;192,168,219,8:55000;22,27647633
310;6;151;0,46;834700;32936,34664;0,039458903;50;5,824494839;1510;13,69;29,81;192,168,219,8:55000;25,34282314
310;6;201;0,600199005;855773;52204,19484;0,061002386;50;6,709891558;1336;15,85;30,08;192,168,219,8:55000;16,39280142
310;6;251;0,36;874613;54036,94559;0,061783835;50;9,498706818;1757;27,49;30,35;192,168,219,8:55000;16,1854634
310;6;301;0,18;893588;43333,96889;0,04849435;50;15,3119998;12341;14,89;30,01;192,168,219,8:55000;20,62095894
110;6;1;0,26;909142;184,5069106;0,000202946;50;10,83655763;37;12,88;29,8;192,168,219,8:55000;4927,419116
110;6;51;0,48;19025;19912,07671;1,046626897;50;15,75910926;0;29,86;30,44;192,168,219,8:55000;0,955450317
110;6;101;0,524950495;18857;39102,13292;2,073613667;50;14,99153066;0;29,27;30,34;192,168,219,8:55000;0,482249908
110;6;151;0,6;18608;50181,95867;2,696794855;50;9,739583254;0;29,22;30;192,168,219,8:55000;0,370810556
110;6;201;0,522587065;35909;34816,75634;0,969583011;50;1,25224328;4798;16,11;29,75;192,168,219,8:55000;1,031371207
110;6;251;0,42685259;55223;90037,34216;1,630431924;50;16,06781912;0;29,43;30,13;192,168,219,8:55000;0,613334409
110;6;301;0,38;77229;89436,59204;1,158070052;50;13,71570897;0;17,13;29,99;192,168,219,8:55000;0,863505622
2110;5;1;1;250;0,732478857;0,002929915;50;0,015250683;0;6,21;29,8;192,168,219,8:55000;341,3068297
2110;5;51;1;12750;495,4738595;0,038860695;50;0,168157101;0;13,84;30,92;192,168,219,8:55000;25,73294173
2110;5;151;0,32;43194;51116,52941;1,183417359;50;21,31327868;151;14,54;30,99;192,168,219,8:55000;0,84501042
2110;5;201;0,069651741;46284;28066,05718;0,606387892;50;44,48424935;201;22,65;30,98;192,168,219,8:55000;1,649109445
