Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
710,4,101,0.9833663366336634,,,7806.140599489212,1.5719171565624672,50.0,1.2139806747436523,0,34.01,29.49,33.5,0,192.168.219.4:57000,,,,,,,23120.0
710,4,151,0.72,,,35480.282839775085,6.5269100146753285,50.0,5.7993669509887695,604,23.54,29.78,28.5,240,192.168.219.4:57000,,,,,,,47433.0
710,4,201,0.5991044776119403,,,66618.6343369484,11.064380391454641,50.0,10.348960161209106,0,23.97,29.89,29.5,0,192.168.219.4:57000,,,,,,,24243.0
710,4,251,0.6714741035856574,,,92170.2253947258,10.937489663548808,50.0,10.453059434890747,0,25.43,29.92,33.5,2,192.168.219.4:57000,,,,,,,49517.0
710,4,301,0.8820598006644518,,,78443.19499635696,5.909091901797135,50.0,5.885235786437988,0,27.26,29.87,28.5,0,192.168.219.4:57000,,,,,,,26451.0
510,4,1,1.0,,,106.17382645606995,2.123476529121399,50.0,2.5125765800476074,0,34.67,29.97,32.5,0,192.168.219.4:57000,,,,,,,22700.0
510,4,51,1.0,,,1340.0195395946503,0.5254978586645688,50.0,0.5720319747924805,0,18.92,29.67,28.5,0,192.168.219.4:57000,,,,,,,15200.0
510,4,101,1.0,,,1510.9223356246948,0.29919254170786036,50.0,0.343250036239624,0,36.34,29.82,33.5,0,192.168.219.4:57000,,,,,,,25200.0
510,4,151,0.7370860927152317,,,55899.597041130066,10.044851220328853,50.0,9.868258953094482,0,23.67,29.9,31.5,0,192.168.219.4:57000,,,,,,,25798.0
510,4,201,0.54,,,86362.85992217064,15.913554435631221,50.0,16.304012060165405,0,24.45,29.79,28.5,0,192.168.219.4:57000,,,,,,,24707.0
510,4,251,0.6421513944223107,,,93281.24070334435,11.574791004261614,50.0,11.88306188583374,4491,24.86,29.61,33.5,0,192.168.219.4:57000,,,,,,,25581.0
510,4,301,0.8029900332225913,,,68825.31781220436,5.695102839239087,50.0,5.228084325790405,2965,26.2,29.67,31.5,0,192.168.219.4:57000,,,,,,,50297.0
310,4,1,1.0,,,48.64420413970947,0.9728840827941895,50.0,0.8183417320251465,0,21.37,29.64,29.5,1,192.168.219.4:57000,,,,,,,72716.0
310,4,51,0.98,,,361.6793041229248,0.14472961349456775,50.0,0.10548520088195801,51,17.84,29.52,32.5,1,192.168.219.4:57000,,,,,,,89149.0
310,4,101,0.98,,,3376.9815804958344,0.6823563508781237,50.0,0.18392705917358398,101,24.24,29.53,32.5,1,192.168.219.4:57000,,,,,,,116150.0
310,4,151,0.7,,,33999.956580638885,6.43329358195627,50.0,12.845215082168579,2265,25.85,29.57,33.5,1,192.168.219.4:57000,,,,,,,143835.0
310,4,201,0.6607960199004975,,,31292.97606253624,4.71208794798016,50.0,0.20639967918395996,3409,25.38,29.58,32.5,1,192.168.219.4:57000,,,,,,,174109.0
310,4,251,0.7975298804780877,,,27763.944049835205,2.7738978968763317,50.0,0.6697909832000732,2541,28.74,29.62,32.5,3,192.168.219.4:57000,,,,,,,200987.0
310,4,301,0.8534883720930233,,,46188.095311403275,3.5958034497005276,50.0,2.581232786178589,1028,26.27,29.92,32.5,2,192.168.219.4:57000,,,,,,,229016.0
110,4,1,0.96,,,2.1246421337127686,0.04426337778568268,50.0,0.0059773921966552734,2,21.41,29.43,33.5,1,192.168.219.4:57000,,,,,,,255189.0
110,4,51,0.98,,,222.84494996070862,0.08917364944406107,50.0,0.08708548545837402,51,24.17,29.43,33.5,2,192.168.219.4:57000,,,,,,,274593.0
110,4,101,0.98,,,5190.894797086716,1.0488775100195424,50.0,1.0258359909057617,101,32.01,29.57,33.5,1,192.168.219.4:57000,,,,,,,304593.0
110,4,151,0.82,,,26769.560514450073,4.323947749063168,50.0,3.965202569961548,604,25.38,29.43,32.5,1,192.168.219.4:57000,,,,,,,338259.0
110,4,201,0.96,,,2863.0989198684692,0.296755692357843,50.0,0.33013439178466797,402,31.92,29.63,32.5,3,192.168.219.4:57000,,,,,,,372018.0
2110,5,1,1.0,,,0.5855600833892822,0.011711201667785644,50.0,0.011016130447387695,0,10.73,28.82,30.5,0,192.168.219.4:57000,,,,,,,250.0
2110,5,51,1.0,,,784.7596609592438,0.30774888665068384,50.0,0.4403245449066162,0,18.35,30.67,29.5,0,192.168.219.4:57000,,,,,,,10251.0
2110,5,101,0.38,,,31830.594297885895,16.587073630998383,50.0,16.26231551170349,2828,20.14,30.79,33.5,5,192.168.219.4:57000,,,,,,,23753.0
2110,5,151,0.42649006622516555,,,49361.542543172836,15.329671597258645,50.0,15.631313562393188,3708,23.62,30.88,30.5,3,192.168.219.4:57000,,,,,,,38203.0
2110,5,201,0.1807960199004975,,,40367.514731884,22.216573875555312,50.0,30.646395683288574,7839,22.45,30.73,28.5,1,192.168.219.4:57000,,,,,,,49063.0
2110,5,301,0.07588039867109635,,,1886.5804851055145,1.6519969221589443,50.0,0.44818782806396484,13908,31.86,30.75,33.5,4,192.168.219.4:57000,,,,,,,54368.0
1910,5,1,0.96,,,0.5373437404632568,0.011194661259651184,50.0,0.008739233016967773,2,11.24,30.65,32.5,3,192.168.219.4:57000,,,,,,,56069.0
1910,5,51,0.98,,,874.4818241596222,0.34993270274494687,50.0,0.17602205276489258,51,23.18,30.84,32.5,1,192.168.219.4:57000,,,,,,,71024.0
1910,5,101,0.52,,,15303.685977935791,5.827755513303805,50.0,1.3904705047607422,2424,20.42,30.7,32.5,3,192.168.219.4:57000,,,,,,,88091.0
1910,5,151,0.2582781456953642,,,17305.09168100357,8.874405990258241,50.0,7.213711977005005,5600,20.03,30.79,32.5,4,192.168.219.4:57000,,,,,,,103437.0
1910,5,201,0.2,,,13678.135641098022,6.805042607511454,50.0,13.255618810653687,8040,20.98,30.55,32.5,5,192.168.219.4:57000,,,,,,,117414.0
1910,5,251,0.04,,,17387.97382426262,34.637398056300036,50.0,33.14601492881775,12048,19.78,30.57,28.5,0,192.168.219.4:57000,,,,,,,124810.0
1710,5,1,0.98,,,1.870978593826294,0.03818323660869988,50.0,0.01197504997253418,1,12.44,30.18,32.5,2,192.168.219.4:57000,,,,,,,132130.0
1710,5,51,0.98,,,2466.3051941394806,0.9869168443935497,50.0,1.1383671760559082,51,19.82,30.59,32.5,1,192.168.219.4:57000,,,,,,,149435.0
1710,5,101,0.4895049504950495,,,26512.83505344391,10.725256898642359,50.0,8.277320146560669,202,19.05,30.62,33.5,1,192.168.219.4:57000,,,,,,,164452.0
1710,5,151,0.33986754966887417,,,43865.248109817505,17.09479661333496,50.0,16.72575354576111,302,19.79,30.81,32.5,1,192.168.219.4:57000,,,,,,,179713.0
1710,5,201,0.20378109452736318,,,17534.270215034485,8.561655378434807,50.0,5.660509347915649,6030,20.31,30.52,29.5,8,192.168.219.4:57000,,,,,,,192845.0
1710,5,251,0.2,,,49850.52943944931,19.86076870097582,50.0,16.820778369903564,0,34.77,34.56,32.5,0,192.168.219.4:57000,,,,,,,204030.0
1710,5,301,0.3437209302325581,,,47880.9066734314,9.255926285217745,50.0,20.237082958221436,7973,23.52,30.47,29.5,5,192.168.219.4:57000,,,,,,,218805.0
1510,5,1,0.98,,,18.46349000930786,0.3768059185573033,50.0,0.2694261074066162,1,13.27,30.06,28.5,4,192.168.219.4:57000,,,,,,,224558.0
1510,5,51,0.98,,,5664.735480070114,2.266800912393003,50.0,3.2089884281158447,51,20.04,30.36,28.5,1,192.168.219.4:57000,,,,,,,242049.0
1510,5,101,0.5936633663366336,,,22980.550590991974,7.66529372614809,50.0,10.445959568023682,2052,20.87,30.36,29.5,2,192.168.219.4:57000,,,,,,,260090.0
1510,5,151,0.36,,,39711.629653930664,14.610606936692665,50.0,13.64636778831482,4832,21.31,30.49,28.5,2,192.168.219.4:57000,,,,,,,277633.0
1510,5,201,0.26,,,41519.890191078186,15.889739835850817,50.0,15.2605562210083,1608,33.46,32.46,28.5,2,192.168.219.4:57000,,,,,,,291664.0
1510,5,301,0.3344186046511628,,,49354.21504831314,9.806122600499332,50.0,6.392047882080078,9970,22.83,30.27,28.5,3,192.168.219.4:57000,,,,,,,308519.0
1310,5,1,1.0,,,0.73565673828125,0.014713134765625,50.0,0.008250951766967773,0,13.27,29.92,28.5,0,192.168.219.4:57000,,,,,,,5464.0
1310,5,51,0.98,,,3904.4019346237183,1.5623857281407436,50.0,0.1712646484375,51,27.38,30.33,28.5,2,192.168.219.4:57000,,,,,,,21538.0
1310,5,101,0.58,,,38387.2045507431,13.105908006399147,50.0,13.102688312530518,2121,21.26,30.39,30.5,0,192.168.219.4:57000,,,,,,,39134.0
1310,5,151,0.3,,,46668.28564763069,20.60409962367801,50.0,20.466078519821167,5285,20.65,30.17,29.5,0,192.168.219.4:57000,,,,,,,54412.0
1310,5,201,0.1864676616915423,,,25052.75275182724,13.368598053269604,50.0,26.641294956207275,8176,20.18,30.33,29.5,2,192.168.219.4:57000,,,,,,,68719.0
1310,5,251,0.14,,,28981.293001890182,16.494759818947173,50.0,1.4665589332580566,10793,21.61,30.27,32.5,2,192.168.219.4:57000,,,,,,,84653.0
1310,5,301,0.34,,,70053.88453507423,13.690421054343215,50.0,20.66523551940918,8428,25.41,30.29,32.5,2,192.168.219.4:57000,,,,,,,101969.0
1110,5,1,0.98,,,127.37679696083069,2.5995264685883814,50.0,4.137490272521973,1,19.96,30.16,28.5,2,192.168.219.4:57000,,,,,,,118635.0
1110,5,51,0.98,,,1186.8917598724365,0.47494668262202344,50.0,0.19031953811645508,51,21.26,29.97,29.5,1,192.168.219.4:57000,,,,,,,134734.0
1110,5,101,0.58,,,24676.879954576492,8.425018762231646,50.0,17.813053131103516,2121,19.97,30.19,29.5,1,192.168.219.4:57000,,,,,,,151590.0
1110,5,151,0.27788079470198673,,,30018.058890104294,14.307940367065918,50.0,20.533127307891846,5301,19.28,30.09,29.5,4,192.168.219.4:57000,,,,,,,166074.0
1110,5,201,0.2346268656716418,,,24200.817516565323,10.263281389552724,50.0,2.685845136642456,6888,20.88,30.22,32.5,4,192.168.219.4:57000,,,,,,,186385.0
1110,5,251,0.26,,,8911.18357181549,2.730978722591324,50.0,0.9151229858398438,9287,22.74,30.15,32.5,3,192.168.219.4:57000,,,,,,,207221.0
1110,5,301,0.38,,,75863.63407039642,13.265192178771887,50.0,17.592586517333984,9331,23.45,30.24,28.5,2,192.168.219.4:57000,,,,,,,224983.0
910,5,1,0.88,,,177.59386491775513,4.0362242026762525,50.0,2.0898640155792236,6,19.38,30.0,32.5,5,192.168.219.4:57000,,,,,,,246372.0
910,5,51,0.74,,,30788.07946896553,16.315887370940928,50.0,19.643238306045532,663,16.96,29.68,31.5,2,192.168.219.4:57000,,,,,,,258957.0
910,5,101,0.62,,,35553.238996744156,11.355234428854729,50.0,13.956276178359985,1919,20.16,30.21,28.5,0,192.168.219.4:57000,,,,,,,276400.0
910,5,151,0.38317880794701986,,,22308.11578965187,7.7110666400455825,50.0,0.900585412979126,2543,20.5,30.0,29.5,3,192.168.219.4:57000,,,,,,,293372.0
910,5,201,0.27800995024875624,,,26203.001536130905,9.378311215508555,50.0,1.8777098655700684,3903,20.39,29.88,29.5,1,192.168.219.4:57000,,,,,,,308158.0
910,5,251,0.36788844621513944,,,49795.944898843765,10.78534652346627,50.0,10.521406412124634,4659,30.8,30.48,33.5,1,192.168.219.4:57000,,,,,,,325114.0
910,5,301,0.34365448504983387,,,55435.4207174778,10.718372141817053,50.0,5.55914306640625,3557,22.11,29.95,29.5,1,192.168.219.4:57000,,,,,,,341050.0
710,5,1,0.94,,,146.9542784690857,3.1266867759379933,50.0,1.6880519390106201,1,20.11,29.65,30.5,1,192.168.219.4:57000,,,,,,,362143.0
710,5,51,0.98,,,2700.7860729694366,1.0807467278789262,50.0,0.30170130729675293,51,20.25,29.64,29.5,2,192.168.219.4:57000,,,,,,,380581.0
710,5,101,0.58,,,22069.196103811264,7.5347204178256275,50.0,3.805161714553833,808,20.42,29.81,30.5,2,192.168.219.4:57000,,,,,,,398652.0
710,5,151,0.4,,,31686.63733482361,10.492264018153513,50.0,7.328009843826294,1208,21.25,29.9,33.5,2,192.168.219.4:57000,,,,,,,417789.0
710,5,201,0.22,,,31708.29122853279,14.34115387993342,50.0,12.61884093284607,1809,19.71,29.95,29.5,1,192.168.219.4:57000,,,,,,,431164.0
710,5,251,0.48,,,82514.0681707859,13.697554477222095,50.0,12.95777940750122,1757,23.16,29.87,29.5,2,192.168.219.4:57000,,,,,,,449190.0
710,5,301,0.3686378737541528,,,84773.60084247589,15.28002899107352,50.0,13.83527398109436,1300,22.44,29.82,29.5,3,192.168.219.4:57000,,,,,,,466393.0
510,5,1,0.86,,,203.82113814353943,4.740026468454405,50.0,3.838956832885742,3,19.91,29.58,29.5,3,192.168.219.4:57000,,,,,,,487100.0
510,5,51,0.98,,,1620.2787592411041,0.6483708520372565,50.0,0.5021278858184814,51,20.44,29.57,28.5,1,192.168.219.4:57000,,,,,,,506408.0
510,5,101,0.599009900990099,,,23429.236209392548,7.745202052691751,50.0,7.296605110168457,611,20.89,29.6,29.5,1,192.168.219.4:57000,,,,,,,526089.0
510,5,151,0.42066225165562915,,,39818.167004823685,12.53720623577572,50.0,10.601735830307007,850,20.66,29.69,28.5,320,192.168.219.4:57000,,,,,,,543551.0
510,5,201,0.28,,,40528.466411590576,14.402440089406744,50.0,12.471261978149414,1206,20.45,29.82,29.5,2,192.168.219.4:57000,,,,,,,559867.0
510,5,251,0.48,,,90047.7674548626,14.948168568204283,50.0,15.68067455291748,1506,34.09,30.36,28.5,1,192.168.219.4:57000,,,,,,,578440.0
510,5,301,0.36,,,90175.35388922691,16.64366073998282,50.0,16.199644327163696,1204,22.62,29.59,29.5,1,192.168.219.4:57000,,,,,,,596466.0
310,5,1,1.0,,,124.73618173599243,2.4947236347198487,50.0,2.4756662845611572,0,21.09,29.46,30.5,1,192.168.219.4:57000,,,,,,,620675.0
310,5,51,1.0,,,2874.882958173752,1.1274050816367653,50.0,0.8898653984069824,0,20.77,29.5,32.5,0,192.168.219.4:57000,,,,,,,640998.0
310,5,101,0.7532673267326733,,,35389.20605683327,9.303156166359955,50.0,9.158396005630493,0,36.77,29.76,29.5,0,192.168.219.4:57000,,,,,,,24403.0
310,5,151,0.4,,,53474.355310201645,17.706740168940943,50.0,16.931269884109497,0,20.11,29.52,28.5,0,192.168.219.4:57000,,,,,,,17535.0
310,5,201,0.36,,,63578.18198847771,17.57274239593082,50.0,15.901286363601685,0,21.98,29.54,28.5,0,192.168.219.4:57000,,,,,,,19776.0
310,5,251,0.6502788844621514,,,79770.98571562767,9.774658217819834,50.0,9.53754448890686,251,23.21,29.63,28.5,1,192.168.219.4:57000,,,,,,,41100.0
310,5,301,0.48,,,95206.63926792145,13.179213630664652,50.0,11.775129795074463,301,23.49,29.69,28.5,1,192.168.219.4:57000,,,,,,,62000.0
110,5,1,0.96,,,157.74898719787598,3.286437233289083,50.0,3.3220255374908447,1,35.22,30.0,28.5,1,192.168.219.4:57000,,,,,,,85565.0
110,5,51,1.0,,,344.3514449596405,0.13503978233711392,50.0,0.1580655574798584,0,20.98,29.48,28.5,0,192.168.219.4:57000,,,,,,,105420.0
110,5,101,0.84,,,21164.836171627045,4.989353175772523,50.0,4.166718482971191,101,34.78,29.51,28.5,8,192.168.219.4:57000,,,,,,,131695.0
110,5,151,0.5964238410596027,,,43903.52098464966,9.749838104519133,50.0,8.677898645401001,604,22.54,29.37,28.5,2,192.168.219.4:57000,,,,,,,158057.0
110,5,201,0.45154228855721396,,,43457.90757393837,9.576445036125687,50.0,6.6286046504974365,1608,33.34,29.64,28.5,2,192.168.219.4:57000,,,,,,,182200.0
110,5,251,0.98,,,9563.440608024597,0.7775787143690216,50.0,0.20158839225769043,251,28.28,29.53,29.5,7,192.168.219.4:57000,,,,,,,213811.0
110,5,301,0.9,,,16222.710616827011,1.1976899680197128,50.0,0.44350337982177734,1505,29.81,29.48,29.5,3,192.168.219.4:57000,,,,,,,250078.0
2110,6,1,1.0,,,0.7258265018463135,0.014516530036926269,50.0,0.014629364013671875,0,10.67,29.23,29.5,0,192.168.219.4:57000,,,,,,,300.0
2110,6,51,0.8211764705882353,,,19251.99169588089,9.193883331366232,50.0,9.533405780792236,0,18.61,30.46,28.5,0,192.168.219.4:57000,,,,,,,12753.0
2110,6,101,0.3,,,33384.56890845299,22.03601908148712,50.0,21.461446523666382,3535,18.46,30.68,33.5,0,192.168.219.4:57000,,,,,,,11059.0
2110,6,151,0.18,,,39027.08772659302,28.717503845910976,50.0,28.111408710479736,6191,19.05,30.64,28.5,0,192.168.219.4:57000,,,,,,,10688.0
2110,6,201,0.06,,,24802.72709298134,41.132217401295755,50.0,41.39720177650452,9447,19.11,30.59,32.5,0,192.168.219.4:57000,,,,,,,19741.0
2110,6,251,0.0010358565737051792,,,41.39096736907959,3.1839205668522763,50.0,3.12882399559021,12536,32.3,30.4,32.5,3,192.168.219.4:57000,,,,,,,19443.0
1910,6,1,0.98,,,11.478938817977905,0.23426405750975318,50.0,0.013700723648071289,1,14.0,29.74,33.5,2,192.168.219.4:57000,,,,,,,20410.0
1910,6,51,0.8,,,9596.845697879791,4.704336126411662,50.0,6.87455153465271,459,22.16,30.53,32.5,2,192.168.219.4:57000,,,,,,,33971.0
1910,6,101,0.3481188118811881,,,22671.91789150238,12.896426559443903,50.0,24.26215100288391,2525,18.62,30.53,32.5,2,192.168.219.4:57000,,,,,,,45857.0
1910,6,151,0.1943046357615894,,,18858.528952360153,12.855166293360705,50.0,6.471861124038696,4120,18.42,30.55,32.5,2,192.168.219.4:57000,,,,,,,56684.0
1910,6,201,0.14019900497512439,,,15523.723983049393,11.017547184563089,50.0,6.515530109405518,5075,26.63,31.19,32.5,2,192.168.219.4:57000,,,,,,,65670.0
1910,6,251,0.04,,,4708.125803232193,9.378736659825085,50.0,6.413453817367554,5522,30.78,31.6,32.5,1,192.168.219.4:57000,,,,,,,68102.0
1910,6,301,0.020465116279069766,,,8577.793384313583,27.84997852049865,50.0,28.151945114135742,5117,32.81,30.32,33.5,3,192.168.219.4:57000,,,,,,,69774.0
1710,6,1,0.96,,,14.686292886734009,0.30596443514029187,50.0,0.31244707107543945,2,13.55,29.45,32.5,1,192.168.219.4:57000,,,,,,,75843.0
1710,6,51,0.72,,,14485.949444055557,7.889950677590173,50.0,6.912069320678711,51,18.19,30.51,32.5,1,192.168.219.4:57000,,,,,,,89915.0
1710,6,101,0.34,,,26085.74640274048,15.192630403459802,50.0,14.346941947937012,404,33.69,32.06,33.5,1,192.168.219.4:57000,,,,,,,102472.0
1710,6,151,0.22,,,33691.614921331406,20.28393432951921,50.0,17.527222156524658,151,18.88,30.37,33.5,2,192.168.219.4:57000,,,,,,,112419.0
1710,6,201,0.16,,,41624.58650994301,25.885936884292917,50.0,24.12352991104126,0,36.38,35.66,33.5,0,192.168.219.4:57000,,,,,,,10068.0
1710,6,251,0.02,,,6868.367420196533,27.364013626281007,50.0,23.48452615737915,0,17.04,29.59,28.5,0,192.168.219.4:57000,,,,,,,2920.0
1710,6,301,0.1693687707641196,,,71774.98802757263,28.158096519251718,50.0,27.219661712646484,12501,21.83,30.04,32.5,0,192.168.219.4:57000,,,,,,,10289.0
1510,6,1,1.0,,,2.1498045921325684,0.042996091842651366,50.0,0.07874655723571777,0,14.92,30.21,29.5,0,192.168.219.4:57000,,,,,,,18089.0
1510,6,51,0.5,,,18700.814187526703,14.667305245118982,50.0,16.557658195495605,1275,19.23,30.37,33.5,2,192.168.219.4:57000,,,,,,,32860.0
1510,6,101,0.26,,,23215.446620225906,17.68122362545766,50.0,31.905802488327026,3737,17.97,30.35,32.5,2,192.168.219.4:57000,,,,,,,45328.0
1510,6,151,0.2,,,23633.70153260231,15.651457968610801,50.0,34.63046360015869,5738,20.3,30.38,29.5,3,192.168.219.4:57000,,,,,,,56182.0
1510,6,201,0.11054726368159204,,,6720.8152894973755,6.04933869441708,50.0,5.899327993392944,7934,17.26,29.9,33.5,5,192.168.219.4:57000,,,,,,,64033.0
1510,6,251,0.0949003984063745,,,9854.536334514618,8.274169886242332,50.0,8.574725151062012,9538,17.21,30.38,32.5,2,192.168.219.4:57000,,,,,,,69356.0
1510,6,301,0.24332225913621264,,,47302.72154855728,12.91718229070379,50.0,19.662968635559082,7793,21.24,30.48,32.5,1,192.168.219.4:57000,,,,,,,80880.0
1310,6,1,0.98,,,9.371045351028442,0.1912458234903764,50.0,0.012530803680419922,1,15.36,30.29,32.5,3,192.168.219.4:57000,,,,,,,92401.0
1310,6,51,0.56,,,10918.134981155396,7.645752787923946,50.0,0.7928726673126221,714,18.6,30.11,32.5,1,192.168.219.4:57000,,,,,,,108088.0
1310,6,101,0.26,,,14618.371782779694,11.133565714226728,50.0,6.948636770248413,2020,28.7,30.65,33.5,1,192.168.219.4:57000,,,,,,,121031.0
1310,6,151,0.2,,,15720.384275913239,10.410850513849827,50.0,4.666987657546997,2416,30.62,31.29,33.5,1,192.168.219.4:57000,,,,,,,134245.0
1310,6,201,0.16,,,24281.058502435684,15.100160760221197,50.0,10.22290563583374,2211,31.46,32.58,33.5,1,192.168.219.4:57000,,,,,,,143932.0
1310,6,251,0.3,,,70692.03378200531,18.776104590174054,50.0,18.58967614173889,8785,20.8,30.11,32.5,2,192.168.219.4:57000,,,,,,,156792.0
1310,6,301,0.22259136212624583,,,69110.03776407242,20.629862019126094,50.0,19.579498291015625,864,34.79,32.14,32.5,1,192.168.219.4:57000,,,,,,,168105.0
1110,6,1,0.86,,,323.79544973373413,7.530126737993817,50.0,7.494230508804321,0,34.38,29.63,32.5,0,192.168.219.4:57000,,,,,,,180671.0
1110,6,51,0.42,,,20753.95887684822,19.378112863537087,50.0,19.39523720741272,0,17.4,29.89,31.5,0,192.168.219.4:57000,,,,,,,13065.0
1110,6,101,0.28,,,31901.263681173325,22.561006846657232,50.0,21.070341110229492,0,18.1,29.96,28.5,3,192.168.219.4:57000,,,,,,,23697.0
1110,6,151,0.24,,,40888.32117629051,22.565298662411983,50.0,19.410588264465332,0,19.03,30.16,29.5,1,192.168.219.4:57000,,,,,,,36397.0
1110,6,201,0.1653731343283582,,,41360.287945985794,24.88585315642948,50.0,21.512837648391724,137,19.09,29.95,29.5,1,192.168.219.4:57000,,,,,,,47227.0
1110,6,251,0.4,,,65362.12793302536,13.020344209766009,50.0,8.501364707946777,251,20.64,30.0,28.5,2,192.168.219.4:57000,,,,,,,59308.0
1110,6,301,0.34,,,82805.56243515015,16.182443313494264,50.0,13.529992818832397,301,36.23,31.76,28.5,2,192.168.219.4:57000,,,,,,,73038.0
910,6,1,0.94,,,17.385337829589844,0.3699008048848903,50.0,0.2974886894226074,3,18.61,29.91,29.5,2,192.168.219.4:57000,,,,,,,88203.0
910,6,51,0.52,,,19041.479704380035,14.360090274796407,50.0,13.597254991531372,1224,19.13,29.63,28.5,1,192.168.219.4:57000,,,,,,,103581.0
910,6,101,0.3201980198019802,,,19039.948343515396,11.77485982901385,50.0,9.220147609710693,1009,31.83,30.63,29.5,2,192.168.219.4:57000,,,,,,,118331.0
910,6,151,0.2,,,23367.390275478363,15.47509289766779,50.0,11.622738599777222,6040,18.95,29.89,28.5,2,192.168.219.4:57000,,,,,,,131683.0
910,6,201,0.16,,,42562.691356658936,26.469335420807795,50.0,24.1025390625,8442,19.06,29.85,28.5,2,192.168.219.4:57000,,,,,,,143229.0
910,6,251,0.54,,,82752.21571445465,12.210744535112093,50.0,12.139518022537231,5770,21.5,30.0,29.5,1,192.168.219.4:57000,,,,,,,159013.0
910,6,301,0.32,,,50307.824699401855,10.445976889410684,50.0,18.554096221923828,6321,27.22,30.31,29.5,2,192.168.219.4:57000,,,,,,,173494.0
710,6,1,0.48,,,455.2092206478119,18.967050860325497,50.0,19.53101658821106,26,19.52,29.43,29.5,0,192.168.219.4:57000,,,,,,,191269.0
710,6,51,0.5133333333333333,,,15476.316153287888,11.82300699258051,50.0,11.718637704849243,221,32.43,30.12,28.5,5,192.168.219.4:57000,,,,,,,206899.0
710,6,101,0.28,,,16619.516936779022,11.753548045812604,50.0,12.060962677001953,3636,18.57,29.97,31.5,3,192.168.219.4:57000,,,,,,,222079.0
710,6,151,0.26,,,22624.823877096176,11.525636208403554,50.0,3.5710957050323486,5587,22.24,30.0,28.5,2,192.168.219.4:57000,,,,,,,237424.0
710,6,201,0.1391044776119403,,,10102.108156204224,7.226114560947227,50.0,1.4216971397399902,8652,20.28,29.8,33.5,3,192.168.219.4:57000,,,,,,,252632.0
710,6,251,0.58,,,53503.5593726635,7.3503996940051515,50.0,8.488701820373535,4769,24.86,30.0,32.5,1,192.168.219.4:57000,,,,,,,271432.0
710,6,301,0.3337541528239203,,,68124.66957449913,13.56254620236893,50.0,24.31029772758484,7920,21.65,29.9,32.5,1,192.168.219.4:57000,,,,,,,288423.0
510,6,1,0.48,,,106.23833703994751,4.426597376664479,50.0,0.23937702178955078,26,17.81,29.7,28.5,7,192.168.219.4:57000,,,,,,,305276.0
510,6,51,0.6,,,8125.860901355743,5.311020196964538,50.0,8.881954193115234,918,19.22,29.65,28.5,4,192.168.219.4:57000,,,,,,,323596.0
510,6,101,0.22,,,2716.6727623939514,2.4452500111556716,50.0,0.827296257019043,3535,18.41,29.49,32.5,5,192.168.219.4:57000,,,,,,,341741.0
510,6,151,0.1704635761589404,,,8269.178582668304,6.425158183891456,50.0,4.528554677963257,4228,18.89,29.61,32.5,1,192.168.219.4:57000,,,,,,,358155.0
510,6,201,0.38,,,62201.52593612671,16.287385686338496,50.0,18.064079999923706,3015,31.25,29.9,28.5,6,192.168.219.4:57000,,,,,,,376663.0
510,6,251,0.44,,,36729.915321588516,6.651560181381477,50.0,10.689119338989258,7028,21.08,29.55,32.5,4,192.168.219.4:57000,,,,,,,395776.0
510,6,301,0.24,,,40952.12531518936,11.337797706309347,50.0,8.686187505722046,5719,30.22,29.91,32.5,1,192.168.219.4:57000,,,,,,,414924.0
310,6,1,0.34,,,144.10365891456604,8.476685818503885,50.0,3.478053569793701,33,18.23,29.38,28.5,1,192.168.219.4:57000,,,,,,,433208.0
310,6,51,0.74,,,11570.477204084396,6.131678433537041,50.0,0.8545131683349609,51,30.23,29.66,32.5,1,192.168.219.4:57000,,,,,,,455232.0
310,6,101,0.36,,,19889.885831594467,10.940531260503008,50.0,7.477937698364258,909,19.68,29.64,32.5,4,192.168.219.4:57000,,,,,,,475264.0
310,6,151,0.3,,,27683.659501314163,12.222366225745768,50.0,8.039400577545166,906,32.54,30.19,32.5,2,192.168.219.4:57000,,,,,,,492083.0
310,6,201,0.5,,,98533.64054512978,19.608684685597964,50.0,19.715436458587646,5025,20.63,29.47,28.5,0,192.168.219.4:57000,,,,,,,508202.0
310,6,251,0.4300398406374502,,,51730.265774965286,9.585003849354324,50.0,5.6395697593688965,1852,21.02,29.54,29.5,4,192.168.219.4:57000,,,,,,,525269.0
310,6,301,0.42631229235880397,,,57156.50098490715,8.908432198395753,50.0,5.195632219314575,2092,22.85,29.58,28.5,2,192.168.219.4:57000,,,,,,,545908.0
110,6,1,0.46,,,316.3263101577759,13.753317832946777,50.0,12.650226593017578,1,33.86,30.19,32.5,1,192.168.219.4:57000,,,,,,,565604.0
110,6,51,0.56,,,9815.808906316757,6.87381576072602,50.0,4.879984378814697,510,18.94,29.23,29.5,6,192.168.219.4:57000,,,,,,,583742.0
